                                   | Core 0      | Core 1      | Core 2      | Core 3     
  Instructions                     |   810740506 |  1596879012 |   249999989 |   514279347
  Cycles                           |  1667702449 |  1667702108 |  1667684453 |  1667702520
  IPC                              |        0.49 |        0.96 |        0.15 |        0.31
  Time (ns)                        |   555900816 |   555900703 |   555894818 |   555900840
Branch predictor stats             |             |             |             |            
  num correct                      |   111535943 |   205729362 |    43244780 |   120501359
  num incorrect                    |    15288236 |    48072654 |    11689069 |    13390008
  misprediction rate               |      12.05% |      18.94% |      21.28% |      10.00%
  mpki                             |       18.86 |       30.10 |       46.76 |       26.04
TLB Summary                        |             |             |             |            
  I-TLB                            |             |             |             |            
    num accesses                   |   142051494 |   223891737 |    23761816 |    43472098
    num misses                     |         100 |         168 |           3 |       35217
    miss rate                      |       0.00% |       0.00% |       0.00% |       0.08%
    mpki                           |        0.00 |        0.00 |        0.00 |        0.07
  D-TLB                            |             |             |             |            
    num accesses                   |   377839700 |   623727991 |    88558906 |   178156176
    num misses                     |    14716861 |     1106993 |    21159974 |     2715127
    miss rate                      |       3.90% |       0.18% |      23.89% |       1.52%
    mpki                           |       18.15 |        0.69 |       84.64 |        5.28
  L2 TLB                           |             |             |             |            
    num accesses                   |    14716961 |     1107161 |    21159977 |     2750344
    num misses                     |     4416656 |      177245 |    10898352 |     2326334
    miss rate                      |      30.01% |      16.01% |      51.50% |      84.58%
    mpki                           |        5.45 |        0.11 |       43.59 |        4.52
Cache Summary                      |             |             |             |            
  Cache L1-I                       |             |             |             |            
    num cache accesses             |   142051494 |   223891737 |    23761816 |    43472098
    num cache misses               |     3120690 |     7183970 |      190289 |      818134
    miss rate                      |       2.20% |       3.21% |       0.80% |       1.88%
    mpki                           |        3.85 |        4.50 |        0.76 |        1.59
  Cache L1-D                       |             |             |             |            
    num cache accesses             |   377839700 |   623727991 |    88558906 |   178156176
    num cache misses               |    21645880 |     7895971 |    28763146 |    15333092
    miss rate                      |       5.73% |       1.27% |      32.48% |       8.61%
    mpki                           |       26.70 |        4.94 |      115.05 |       29.81
  Cache L2                         |             |             |             |            
    num cache accesses             |    29476213 |    15702197 |    32668900 |    16191640
    num cache misses               |    21259868 |     7402154 |    24338819 |    15486590
    miss rate                      |      72.13% |      47.14% |      74.50% |      95.65%
    mpki                           |       26.22 |        4.64 |       97.36 |       30.11
  Cache L3                         |             |             |             |            
    num cache accesses             |    25977809 |     8031074 |    28080142 |    15528190
    num cache misses               |    15866780 |     3545342 |    18403570 |    15037035
    miss rate                      |      61.08% |      44.15% |      65.54% |      96.84%
    mpki                           |       19.57 |        2.22 |       73.61 |       29.24
DRAM summary                       |             |             |             |            
  num dram accesses                |    65147859 |           0 |           0 |           0
  average dram access latency (ns) |       50.42 |         inf |         inf |         inf
  average dram queueing delay      |        0.41 |        0.00 |        0.00 |        0.00
Coherency Traffic                  |             |             |             |            
  num loads from dram              |           0 |           0 |           0 |           0
  num loads from dram cache        |           0 |           0 |           0 |           0
  num loads from remote cache      |           0 |           0 |           0 |           0
