                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                     |  249999888 |  335462345 |  612956994 |  418545923 |  460158593 |  529858766 |  317733157 |  296309108
  Cycles                           |  328277133 |  328279802 |  328279800 |  328279722 |  328279807 |  328279800 |  328279905 |  328279753
  IPC                              |       0.76 |       1.02 |       1.87 |       1.27 |       1.40 |       1.61 |       0.97 |       0.90
  Time (ns)                        |  109425711 |  109426601 |  109426600 |  109426574 |  109426603 |  109426600 |  109426635 |  109426585
Branch predictor stats             |            |            |            |            |            |            |            |           
  num correct                      |   19818647 |   42988000 |   28216577 |     542418 |   39909006 |   97787117 |   19486109 |    2685294
  num incorrect                    |    1620730 |   10214394 |     232585 |       9194 |    6667840 |    6671849 |     596644 |      17978
  misprediction rate               |      7.56% |     19.20% |      0.82% |      1.67% |     14.32% |      6.39% |      2.97% |      0.67%
  mpki                             |       6.48 |      30.45 |       0.38 |       0.02 |      14.49 |      12.59 |       1.88 |       0.06
TLB Summary                        |            |            |            |            |            |            |            |           
  I-TLB                            |            |            |            |            |            |            |            |           
    num accesses                   |   20925725 |   46922481 |   46884948 |   47950930 |   51971263 |   86885777 |   30262314 |   26187867
    num misses                     |         42 |        113 |         43 |          6 |        245 |         39 |         22 |          3
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |            |            |            |            |           
    num accesses                   |   68803935 |  131526437 |  352723267 |  313064906 |  193153486 |  172688385 |  104562280 |   80645329
    num misses                     |     336489 |     213327 |      46787 |   11321267 |     106104 |         23 |     952070 |     143891
    miss rate                      |      0.49% |      0.16% |      0.01% |      3.62% |      0.05% |      0.00% |      0.91% |      0.18%
    mpki                           |       1.35 |       0.64 |       0.08 |      27.05 |       0.23 |       0.00 |       3.00 |       0.49
  L2 TLB                           |            |            |            |            |            |            |            |           
    num accesses                   |     336531 |     213440 |      46830 |   11321273 |     106349 |         62 |     952092 |     143894
    num misses                     |     104710 |      36480 |      14828 |    8209127 |       3562 |         62 |      80479 |     143787
    miss rate                      |     31.11% |     17.09% |     31.66% |     72.51% |      3.35% |    100.00% |      8.45% |     99.93%
    mpki                           |       0.42 |       0.11 |       0.02 |      19.61 |       0.01 |       0.00 |       0.25 |       0.49
Cache Summary                      |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |           
    num cache accesses             |   20925725 |   46922481 |   46884948 |   47950930 |   51971263 |   86885777 |   30262314 |   26187867
    num cache misses               |      40204 |    1474683 |      40898 |     244424 |     777960 |    1088822 |     211959 |     203453
    miss rate                      |      0.19% |      3.14% |      0.09% |      0.51% |      1.50% |      1.25% |      0.70% |      0.78%
    mpki                           |       0.16 |       4.40 |       0.07 |       0.58 |       1.69 |       2.05 |       0.67 |       0.69
  Cache L1-D                       |            |            |            |            |            |            |            |           
    num cache accesses             |   68803935 |  131526437 |  352723267 |  313064906 |  193153486 |  172688385 |  104562280 |   80645329
    num cache misses               |    3686656 |    1535599 |    3322997 |    3464356 |    1797703 |     204143 |    6601634 |   15199580
    miss rate                      |      5.36% |      1.17% |      0.94% |      1.11% |      0.93% |      0.12% |      6.31% |     18.85%
    mpki                           |      14.75 |       4.58 |       5.42 |       8.28 |       3.91 |       0.39 |      20.78 |      51.30
  Cache L2                         |            |            |            |            |            |            |            |           
    num cache accesses             |    3768692 |    3123089 |    3377421 |    3717288 |    2600006 |    1303100 |    7293967 |   15403046
    num cache misses               |    3464223 |    1338656 |    2350471 |    2627326 |    1089360 |     541071 |    3116135 |   10011105
    miss rate                      |     91.92% |     42.86% |     69.59% |     70.68% |     41.90% |     41.52% |     42.72% |     64.99%
    mpki                           |      13.86 |       3.99 |       3.83 |       6.28 |       2.37 |       1.02 |       9.81 |      33.79
  Cache L3                         |            |            |            |            |            |            |            |           
    num cache accesses             |    3506135 |    1452365 |    2364671 |    2635879 |    1114227 |     551207 |    3605163 |   10011118
    num cache misses               |    3189068 |     494396 |    1832744 |    2363176 |     383199 |     498314 |    1774428 |    9199880
    miss rate                      |     90.96% |     34.04% |     77.51% |     89.65% |     34.39% |     90.40% |     49.22% |     91.90%
    mpki                           |      12.76 |       1.47 |       2.99 |       5.65 |       0.83 |       0.94 |       5.58 |      31.05
DRAM summary                       |            |            |            |            |            |            |            |           
  num dram accesses                |   30325331 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      50.71 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.71 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |            |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
