                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  281566770 |  249999978 |  357209618 |  390565808
  Cycles                           |  360494806 |  360493049 |  360494851 |  360494722
  IPC                              |       0.78 |       0.69 |       0.99 |       1.08
  Time (ns)                        |  120164936 |  120164350 |  120164951 |  120164908
Branch predictor stats             |            |            |            |           
  num correct                      |   17105230 |   38165828 |   14847551 |   21289359
  num incorrect                    |   10293620 |    8123236 |     855645 |     497813
  misprediction rate               |     37.57% |     17.55% |      5.45% |      2.28%
  mpki                             |      36.56 |      32.49 |       2.40 |       1.27
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   33581146 |   34415971 |   34783943 |   39552329
    num misses                     |         10 |        133 |          8 |         47
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  129562369 |   96931773 |  112183338 |  137762938
    num misses                     |     887754 |     514472 |      26349 |     209493
    miss rate                      |      0.69% |      0.53% |      0.02% |      0.15%
    mpki                           |       3.15 |       2.06 |       0.07 |       0.54
  L2 TLB                           |            |            |            |           
    num accesses                   |     887764 |     514605 |      26357 |     209540
    num misses                     |     704818 |      50803 |        946 |      67048
    miss rate                      |     79.39% |      9.87% |      3.59% |     32.00%
    mpki                           |       2.50 |       0.20 |       0.00 |       0.17
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   33581146 |   34415971 |   34783943 |   39552329
    num cache misses               |      20016 |    2218832 |      98432 |      48718
    miss rate                      |      0.06% |      6.45% |      0.28% |      0.12%
    mpki                           |       0.07 |       8.88 |       0.28 |       0.12
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  129562369 |   96931773 |  112183338 |  137762938
    num cache misses               |    2032836 |    2526143 |    3746129 |    4974668
    miss rate                      |      1.57% |      2.61% |      3.34% |      3.61%
    mpki                           |       7.22 |      10.10 |      10.49 |      12.74
  Cache L2                         |            |            |            |           
    num cache accesses             |    2341588 |    4931217 |    4040237 |    5764140
    num cache misses               |    1909879 |    2923838 |    1657637 |    4225045
    miss rate                      |     81.56% |     59.29% |     41.03% |     73.30%
    mpki                           |       6.78 |      11.70 |       4.64 |      10.82
  Cache L3                         |            |            |            |           
    num cache accesses             |    2220533 |    3111541 |    1871986 |    4987813
    num cache misses               |     898022 |    1410018 |    1619256 |    3904107
    miss rate                      |     40.44% |     45.32% |     86.50% |     78.27%
    mpki                           |       3.19 |       5.64 |       4.53 |      10.00
DRAM summary                       |            |            |            |           
  num dram accesses                |   10641622 |          0 |          0 |          0
  average dram access latency (ns) |      50.38 |        inf |        inf |        inf
  average dram queueing delay      |       0.37 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
