                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  249999979 |  294983438 |  518631519 |  398522902
  Cycles                           |  278665893 |  278668212 |  278668105 |  278668093
  IPC                              |       0.90 |       1.06 |       1.86 |       1.43
  Time (ns)                        |   92888631 |   92889404 |   92889368 |   92889364
Branch predictor stats             |            |            |            |           
  num correct                      |   38222132 |   38056751 |   23879552 |   35432872
  num incorrect                    |    9793313 |    9004673 |     198381 |    6008803
  misprediction rate               |     20.40% |     19.13% |      0.82% |     14.50%
  mpki                             |      39.17 |      30.53 |       0.38 |      15.08
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   32523298 |   41163056 |   39675043 |   45256600
    num misses                     |         19 |        112 |         43 |        226
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   84159510 |  114713487 |  298436197 |  167115598
    num misses                     |     372568 |     193433 |      39887 |      91616
    miss rate                      |      0.44% |      0.17% |      0.01% |      0.05%
    mpki                           |       1.49 |       0.66 |       0.08 |       0.23
  L2 TLB                           |            |            |            |           
    num accesses                   |     372587 |     193545 |      39930 |      91842
    num misses                     |      78123 |      32959 |      11980 |       2925
    miss rate                      |     20.97% |     17.03% |     30.00% |      3.18%
    mpki                           |       0.31 |       0.11 |       0.02 |       0.01
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   32523298 |   41163056 |   39675043 |   45256600
    num cache misses               |     329383 |    1310807 |      52068 |     649208
    miss rate                      |      1.01% |      3.18% |      0.13% |      1.43%
    mpki                           |       1.32 |       4.44 |       0.10 |       1.63
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   84159510 |  114713487 |  298436197 |  167115598
    num cache misses               |     497720 |    1369021 |    2892339 |    1316122
    miss rate                      |      0.59% |      1.19% |      0.97% |      0.79%
    mpki                           |       1.99 |       4.64 |       5.58 |       3.30
  Cache L2                         |            |            |            |           
    num cache accesses             |     923218 |    2760996 |    2952938 |    1977087
    num cache misses               |     567178 |    1212840 |    2098434 |     787787
    miss rate                      |     61.43% |     43.93% |     71.06% |     39.85%
    mpki                           |       2.27 |       4.11 |       4.05 |       1.98
  Cache L3                         |            |            |            |           
    num cache accesses             |     665054 |    1294375 |    2107046 |     800092
    num cache misses               |     425638 |     308724 |    1299793 |     189038
    miss rate                      |     64.00% |     23.85% |     61.69% |     23.63%
    mpki                           |       1.70 |       1.05 |       2.51 |       0.47
DRAM summary                       |            |            |            |           
  num dram accesses                |    3691884 |          0 |          0 |          0
  average dram access latency (ns) |      50.30 |        inf |        inf |        inf
  average dram queueing delay      |       0.30 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
