                                   | Core 0     | Core 1     | Core 2     | Core 3     
  Instructions                     |  603828586 |   99999985 |  720647647 |  1405801929
  Cycles                           |  885198671 |  885193933 |  885198536 |   885198604
  IPC                              |       0.68 |       0.11 |       0.81 |        1.59
  Time (ns)                        |  295066224 |  295064645 |  295066179 |   295066202
Branch predictor stats             |            |            |            |            
  num correct                      |   11185949 |   16854851 |   31532609 |   228501810
  num incorrect                    |   17088236 |    5124638 |     556124 |    25244727
  misprediction rate               |     60.44% |     23.32% |      1.73% |       9.95%
  mpki                             |      28.30 |      51.25 |       0.77 |       17.96
TLB Summary                        |            |            |            |            
  I-TLB                            |            |            |            |            
    num accesses                   |   68740139 |    9509717 |   63979131 |   239093399
    num misses                     |         13 |          3 |         57 |         124
    miss rate                      |      0.00% |      0.00% |      0.00% |       0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |        0.00
  D-TLB                            |            |            |            |            
    num accesses                   |  222100773 |   36347334 |  275003464 |   578571990
    num misses                     |    1333705 |    8107823 |     282612 |        8351
    miss rate                      |      0.60% |     22.31% |      0.10% |       0.00%
    mpki                           |       2.21 |      81.08 |       0.39 |        0.01
  L2 TLB                           |            |            |            |            
    num accesses                   |    1333718 |    8107826 |     282669 |        8475
    num misses                     |    1333712 |    4191862 |     215263 |         310
    miss rate                      |    100.00% |     51.70% |     76.15% |       3.66%
    mpki                           |       2.21 |      41.92 |       0.30 |        0.00
Cache Summary                      |            |            |            |            
  Cache L1-I                       |            |            |            |            
    num cache accesses             |   68740139 |    9509717 |   63979131 |   239093399
    num cache misses               |      42110 |      51348 |     232727 |      341587
    miss rate                      |      0.06% |      0.54% |      0.36% |       0.14%
    mpki                           |       0.07 |       0.51 |       0.32 |        0.24
  Cache L1-D                       |            |            |            |            
    num cache accesses             |  222100773 |   36347334 |  275003464 |   578571990
    num cache misses               |   17438690 |   11399501 |   12815405 |      276097
    miss rate                      |      7.85% |     31.36% |      4.66% |       0.05%
    mpki                           |      28.88 |     114.00 |      17.78 |        0.20
  Cache L2                         |            |            |            |            
    num cache accesses             |   20349635 |   13316454 |   14340677 |      624704
    num cache misses               |   17480718 |   10073308 |   12010398 |      536002
    miss rate                      |     85.90% |     75.65% |     83.75% |      85.80%
    mpki                           |      28.95 |     100.73 |      16.67 |        0.38
  Cache L3                         |            |            |            |            
    num cache accesses             |   20349546 |   11943339 |   13324923 |      543022
    num cache misses               |   17467135 |    9898430 |   11924499 |      535868
    miss rate                      |     85.84% |     82.88% |     89.49% |      98.68%
    mpki                           |      28.93 |      98.98 |      16.55 |        0.38
DRAM summary                       |            |            |            |            
  num dram accesses                |   73435427 |          0 |          0 |           0
  average dram access latency (ns) |      50.43 |        inf |        inf |         inf
  average dram queueing delay      |       0.43 |       0.00 |       0.00 |        0.00
Coherency Traffic                  |            |            |            |            
  num loads from dram              |   12673117 |    9672019 |    9224052 |       69298
  num loads from dram cache        |          0 |          0 |          0 |           0
  num loads from remote cache      |          0 |          0 |          0 |           0
