                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  505818458 |  386379014 |  249999979 |  418796822
  Cycles                           |  257852701 |  257852697 |  257850087 |  257852700
  IPC                              |       1.96 |       1.50 |       0.97 |       1.62
  Time (ns)                        |   85950900 |   85950899 |   85950029 |   85950900
Branch predictor stats             |            |            |            |           
  num correct                      |   93349233 |   31139930 |   38222132 |   17794443
  num incorrect                    |    6368407 |    5204097 |    9793313 |    1028249
  misprediction rate               |      6.39% |     14.32% |     20.40% |      5.46%
  mpki                             |      12.59 |      13.47 |      39.17 |       2.46
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   82941992 |   56658536 |   32523298 |   40419419
    num misses                     |         39 |         65 |         19 |          8
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  164846836 |  185252938 |   84159510 |  130005277
    num misses                     |         23 |    1044625 |     372483 |      37404
    miss rate                      |      0.00% |      0.56% |      0.44% |      0.03%
    mpki                           |       0.00 |       2.70 |       1.49 |       0.09
  L2 TLB                           |            |            |            |           
    num accesses                   |         62 |    1044690 |     372502 |      37412
    num misses                     |         62 |       6349 |      78124 |       1117
    miss rate                      |    100.00% |      0.61% |     20.97% |      2.99%
    mpki                           |       0.00 |       0.02 |       0.31 |       0.00
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   82941992 |   56658536 |   32523298 |   40419419
    num cache misses               |     780642 |    1887132 |     217225 |       8759
    miss rate                      |      0.94% |      3.33% |      0.67% |      0.02%
    mpki                           |       1.54 |       4.88 |       0.87 |       0.02
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  164846836 |  185252938 |   84159510 |  130005277
    num cache misses               |       5291 |    6262695 |     413392 |    3540257
    miss rate                      |      0.00% |      3.38% |      0.49% |      2.72%
    mpki                           |       0.01 |      16.21 |       1.65 |       8.45
  Cache L2                         |            |            |            |           
    num cache accesses             |     786148 |    8150531 |     710085 |    3564958
    num cache misses               |      15891 |    1215961 |     351933 |     129390
    miss rate                      |      2.02% |     14.92% |     49.56% |      3.63%
    mpki                           |       0.03 |       3.15 |       1.41 |       0.31
  Cache L3                         |            |            |            |           
    num cache accesses             |      16106 |    1216866 |     432492 |     145581
    num cache misses               |      14084 |      17569 |     212379 |      86544
    miss rate                      |     87.45% |      1.44% |     49.11% |     59.45%
    mpki                           |       0.03 |       0.05 |       0.85 |       0.21
DRAM summary                       |            |            |            |           
  num dram accesses                |     451454 |          0 |          0 |          0
  average dram access latency (ns) |      50.15 |        inf |        inf |        inf
  average dram queueing delay      |       0.14 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
