barrier.global_time = 136773200000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_begin = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_end = 136773200000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
branch_predictor.num-correct = 30752171, 59091630, 30959036, 24397748, 15199251, 27160659, 79396683, 631533, 40271597, 20738918, 107012584, 3325994, 38110879, 6309049, 35990950, 12716438
branch_predictor.num-incorrect = 7735684, 6575461, 2863100, 1987801, 9146162, 4562576, 8150717, 10704, 6094243, 1167591, 7301054, 22248, 6363364, 8599894, 6222215, 225484
bus-queue.no-free-slots = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-barriers = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-requests = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-out-of-order = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-simultaneous = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-barrier-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.instructions = 212453248, 391098866, 186057481, 308454880, 249999995, 336743297, 605879197, 490629418, 373547325, 471390492, 579847814, 367917248, 439849310, 302709507, 544340072, 560282167
core.spin_elapsed_time = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_instructions = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_loops = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
corefreq = 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0
dram-queue.no-free-slots = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.num-barriers = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.num-requests = 76157415, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.requests-out-of-order = 68650728, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.requests-simultaneous = 79797, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-barrier-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-delay = 10858148688204, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.reads = 54687035, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-access-latency = 3819112731766656, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-queueing-delay = 10858180094946, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.writes = 21470620, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dtlb.access = 83514932, 156858902, 66261292, 84866270, 114926447, 161633905, 239583972, 366939243, 167292352, 143618859, 188978033, 100021207, 184763720, 117029609, 229195321, 218709887
dtlb.miss = 445720, 846361, 1223599, 407611, 791201, 906120, 83663, 13115877, 1860053, 45110, 23, 177963, 102663, 827896, 1609809, 110280
dtlb_cache.access-mru-0 = 76484149, 134836004, 57568674, 76225325, 108473649, 148561197, 230285375, 340057743, 155290905, 128867071, 187670821, 96679390, 171436576, 112667217, 196847979, 198538974
dtlb_cache.access-mru-1 = 4937218, 18442480, 5883612, 7050711, 5250383, 9765226, 6850581, 8247266, 8312799, 11819487, 1303549, 2975713, 11642759, 3498955, 27161805, 17062222
dtlb_cache.access-mru-2 = 1169700, 2246330, 1200724, 915232, 361868, 1834139, 2068924, 4655852, 1230066, 2525553, 4187, 166932, 1349163, 35280, 2376061, 2469882
dtlb_cache.access-mru-3 = 478222, 488895, 384855, 267742, 49346, 568150, 296740, 864408, 600008, 362456, 0, 21625, 233593, 754, 1200785, 529309
fastforward_performance_model.fastforwarded_time = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
