                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                     |  273134228 |  501068570 |  249999980 |  401068732 |  326091120 |  439662964 |  790255577 |  640582461 |  454799410 |  603868390 |  755427629 |  482656529 |  578855887 |  407909528 |  712704533 |  730373295
  Cycles                           |  537201019 |  537201000 |  537197134 |  537201087 |  537201102 |  537201000 |  537200888 |  537200886 |  537201108 |  537201000 |  537200996 |  537201096 |  537201000 |  537201036 |  537200863 |  537200945
  IPC                              |       0.51 |       0.93 |       0.47 |       0.75 |       0.61 |       0.82 |       1.47 |       1.19 |       0.85 |       1.12 |       1.41 |       0.90 |       1.08 |       0.76 |       1.33 |       1.36
  Time (ns)                        |  179067007 |  179067000 |  179065712 |  179067029 |  179067034 |  179067000 |  179066963 |  179066962 |  179067036 |  179067000 |  179066999 |  179067032 |  179067000 |  179067012 |  179066955 |  179066982
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |   41467920 |   75578357 |   42338506 |   31821427 |   19799018 |   35393612 |  104341280 |     835815 |   51003216 |   25768680 |  139414512 |    4352523 |   51879788 |    7480673 |   47583127 |   16750978
  num incorrect                    |    8976001 |    8503180 |    3913322 |    2618345 |   11915008 |    5927306 |   10530462 |      14166 |    7755145 |    1473938 |    9510957 |      29090 |    8740749 |   10474493 |    8110840 |     298487
  misprediction rate               |     17.79% |     10.11% |      8.46% |      7.60% |     37.57% |     14.34% |      9.17% |      1.67% |     13.20% |      5.41% |      6.39% |      0.66% |     14.42% |     58.34% |     14.56% |      1.75%
  mpki                             |      32.86 |      16.97 |      15.65 |       6.53 |      36.54 |      13.48 |      13.33 |       0.02 |      17.05 |       2.44 |      12.59 |       0.06 |      15.10 |      25.68 |      11.38 |       0.41
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
