                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  411303303 |  249999883 |  429374193 |  354798112
  Cycles                           |  222239301 |  222236593 |  222239400 |  222239402
  IPC                              |       1.85 |       1.12 |       1.93 |       1.60
  Time (ns)                        |   74079767 |   74078865 |   74079800 |   74079801
Branch predictor stats             |            |            |            |           
  num correct                      |   51920549 |   13678195 |   79241806 |   14760624
  num incorrect                    |    5603599 |    9414386 |    5406309 |     849390
  misprediction rate               |      9.74% |     40.77% |      6.39% |      5.44%
  mpki                             |      13.62 |      37.66 |      12.59 |       2.39
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   63337978 |   20500819 |   70408299 |   34536327
    num misses                     |        358 |         52 |         39 |          8
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  166248082 |   73920987 |  139937072 |  111381064
    num misses                     |      54611 |       4511 |         23 |      26418
    miss rate                      |      0.03% |      0.01% |      0.00% |      0.02%
    mpki                           |       0.13 |       0.02 |       0.00 |       0.07
  L2 TLB                           |            |            |            |           
    num accesses                   |      54969 |       4563 |         62 |      26426
    num misses                     |       1798 |       4160 |         62 |        946
    miss rate                      |      3.27% |     91.17% |    100.00% |      3.58%
    mpki                           |       0.00 |       0.02 |       0.00 |       0.00
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   63337978 |   20500819 |   70408299 |   34536327
    num cache misses               |    1314196 |      19542 |     673300 |       9912
    miss rate                      |      2.07% |      0.10% |      0.96% |      0.03%
    mpki                           |       3.20 |       0.08 |       1.57 |       0.03
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  166248082 |   73920987 |  139937072 |  111381064
    num cache misses               |    1443297 |     296136 |       8195 |    3077577
    miss rate                      |      0.87% |      0.40% |      0.01% |      2.76%
    mpki                           |       3.51 |       1.18 |       0.02 |       8.67
  Cache L2                         |            |            |            |           
    num cache accesses             |    2763094 |     319707 |     682142 |    3112915
    num cache misses               |     204605 |     305636 |      40176 |     143660
    miss rate                      |      7.40% |     95.60% |      5.89% |      4.61%
    mpki                           |       0.50 |       1.22 |       0.09 |       0.40
  Cache L3                         |            |            |            |           
    num cache accesses             |     210207 |     309715 |      40823 |     169200
    num cache misses               |      62154 |     302688 |      34310 |     105563
    miss rate                      |     29.57% |     97.73% |     84.05% |     62.39%
    mpki                           |       0.15 |       1.21 |       0.08 |       0.30
DRAM summary                       |            |            |            |           
  num dram accesses                |     761005 |          0 |          0 |          0
  average dram access latency (ns) |      50.22 |        inf |        inf |        inf
  average dram queueing delay      |       0.22 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
