                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  272618453 |  235119307 |  398662724 |   99999888
  Cycles                           |  255377100 |  255377069 |  255376817 |  255374885
  IPC                              |       1.07 |       0.92 |       1.56 |       0.39
  Time (ns)                        |   85125700 |   85125690 |   85125606 |   85124962
Branch predictor stats             |            |            |            |           
  num correct                      |   22082093 |   17070273 |   64830020 |   16512572
  num incorrect                    |    3581796 |    2962371 |    7144872 |    1392655
  misprediction rate               |     13.96% |     14.79% |      9.93% |      7.78%
  mpki                             |      13.14 |      12.60 |      17.92 |      13.93
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   39797510 |   28981095 |   67824389 |   16079313
    num misses                     |         64 |         34 |         80 |          4
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  131129053 |  101109525 |  164153164 |   33860251
    num misses                     |     711926 |    1348736 |       2312 |      39609
    miss rate                      |      0.54% |      1.33% |      0.00% |      0.12%
    mpki                           |       2.61 |       5.74 |       0.01 |       0.40
  L2 TLB                           |            |            |            |           
    num accesses                   |     711990 |    1348770 |       2392 |      39613
    num misses                     |       5734 |      14588 |        238 |      39613
    miss rate                      |      0.81% |      1.08% |      9.95% |    100.00%
    mpki                           |       0.02 |       0.06 |       0.00 |       0.40
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   39797510 |   28981095 |   67824389 |   16079313
    num cache misses               |    1098184 |    1179337 |     108663 |      17918
    miss rate                      |      2.76% |      4.07% |      0.16% |      0.11%
    mpki                           |       4.03 |       5.02 |       0.27 |       0.18
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  131129053 |  101109525 |  164153164 |   33860251
    num cache misses               |    4065158 |    1101115 |     117189 |    2582217
    miss rate                      |      3.10% |      1.09% |      0.07% |      7.63%
    mpki                           |      14.91 |       4.68 |       0.29 |      25.82
  Cache L2                         |            |            |            |           
    num cache accesses             |    5247301 |    2474295 |     243267 |    3771723
    num cache misses               |     761497 |    1088871 |     204674 |    2600240
    miss rate                      |     14.51% |     44.01% |     84.14% |     68.94%
    mpki                           |       2.79 |       4.63 |       0.51 |      26.00
  Cache L3                         |            |            |            |           
    num cache accesses             |     849131 |    1282996 |     222085 |    3771723
    num cache misses               |     757842 |    1088832 |     204674 |    2555286
    miss rate                      |     89.25% |     84.87% |     92.16% |     67.75%
    mpki                           |       2.78 |       4.63 |       0.51 |      25.55
DRAM summary                       |            |            |            |           
  num dram accesses                |    9196884 |          0 |          0 |          0
  average dram access latency (ns) |      50.50 |        inf |        inf |        inf
  average dram queueing delay      |       0.50 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |     419280 |     549027 |      44140 |    2517326
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
