                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  445275945 |  249999898 |  385378612 |  304913755
  Cycles                           |  342946372 |  342944210 |  342946503 |  342946291
  IPC                              |       1.30 |       0.73 |       1.12 |       0.89
  Time (ns)                        |  114315457 |  114314737 |  114315501 |  114315430
Branch predictor stats             |            |            |            |           
  num correct                      |     573926 |    4856955 |   21082472 |    2762389
  num incorrect                    |       9728 |    6669357 |     492935 |      18492
  misprediction rate               |      1.67% |     57.86% |      2.28% |      0.66%
  mpki                             |       0.02 |      26.68 |       1.28 |       0.06
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   51022327 |   27532058 |   39106952 |   26948379
    num misses                     |          6 |         14 |         47 |          3
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  333027346 |   93614435 |  135740999 |   82975381
    num misses                     |   11959375 |     661938 |     208640 |     147994
    miss rate                      |      3.59% |      0.71% |      0.15% |      0.18%
    mpki                           |      26.86 |       2.65 |       0.54 |       0.49
  L2 TLB                           |            |            |            |           
    num accesses                   |   11959381 |     661952 |     208687 |     147997
    num misses                     |    8664149 |     661946 |      66523 |     147887
    miss rate                      |     72.45% |    100.00% |     31.88% |     99.93%
    mpki                           |      19.46 |       2.65 |       0.17 |       0.49
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   51022327 |   27532058 |   39106952 |   26948379
    num cache misses               |     235489 |      33954 |      38474 |     209909
    miss rate                      |      0.46% |      0.12% |      0.10% |      0.78%
    mpki                           |       0.53 |       0.14 |       0.10 |       0.69
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  333027346 |   93614435 |  135740999 |   82975381
    num cache misses               |    3674782 |    7378037 |    4933865 |   15634679
    miss rate                      |      1.10% |      7.88% |      3.63% |     18.84%
    mpki                           |       8.25 |      29.51 |      12.80 |      51.28
  Cache L2                         |            |            |            |           
    num cache accesses             |    3915178 |    8358948 |    5672352 |   15844593
    num cache misses               |    2783492 |    7411964 |    4103118 |   10374639
    miss rate                      |     71.09% |     88.67% |     72.34% |     65.48%
    mpki                           |       6.25 |      29.65 |      10.65 |      34.02
  Cache L3                         |            |            |            |           
    num cache accesses             |    2788440 |    8358921 |    4818736 |   10374644
    num cache misses               |    2459769 |    7392075 |    3661599 |    9542027
    miss rate                      |     88.21% |     88.43% |     75.99% |     91.97%
    mpki                           |       5.52 |      29.57 |       9.50 |      31.29
DRAM summary                       |            |            |            |           
  num dram accesses                |   35613053 |          0 |          0 |          0
  average dram access latency (ns) |      50.35 |        inf |        inf |        inf
  average dram queueing delay      |       0.35 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
