                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |   99999956 |  243992382 |  152481146 |  313824826
  Cycles                           |  480590283 |  480593189 |  480593009 |  480592846
  IPC                              |       0.21 |       0.51 |       0.32 |       0.65
  Time (ns)                        |  160196761 |  160197730 |  160197670 |  160197615
Branch predictor stats             |            |            |            |           
  num correct                      |   13692472 |   29842557 |   24065745 |   24959010
  num incorrect                    |    1887219 |    7882324 |    1978251 |    4922537
  misprediction rate               |     12.11% |     20.89% |      7.60% |     16.47%
  mpki                             |      18.87 |      32.31 |      12.97 |      15.69
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   17506689 |   34543486 |   17606869 |   34787745
    num misses                     |         59 |         77 |         42 |        278
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   46702529 |   97823335 |   59016993 |  133144962
    num misses                     |    1790682 |     140404 |    1485788 |      74918
    miss rate                      |      3.83% |      0.14% |      2.52% |      0.06%
    mpki                           |      17.91 |       0.58 |       9.74 |       0.24
  L2 TLB                           |            |            |            |           
    num accesses                   |    1790741 |     140481 |    1485830 |      75196
    num misses                     |     543608 |      37915 |     357177 |       3435
    miss rate                      |     30.36% |     26.99% |     24.04% |      4.57%
    mpki                           |       5.44 |       0.16 |       2.34 |       0.01
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   17506689 |   34543486 |   17606869 |   34787745
    num cache misses               |    1204883 |    1456989 |     181681 |    1449503
    miss rate                      |      6.88% |      4.22% |      1.03% |      4.17%
    mpki                           |      12.05 |       5.97 |       1.19 |       4.62
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   46702529 |   97823335 |   59016993 |  133144962
    num cache misses               |    4047097 |    2116718 |    8495462 |    2344437
    miss rate                      |      8.67% |      2.16% |     14.39% |      1.76%
    mpki                           |      40.47 |       8.68 |      55.71 |       7.47
  Cache L2                         |            |            |            |           
    num cache accesses             |    6435917 |    3990359 |   10693814 |    4036680
    num cache misses               |    5101946 |    2663901 |    8269429 |    3219925
    miss rate                      |     79.27% |     66.76% |     77.33% |     79.77%
    mpki                           |      51.02 |      10.92 |      54.23 |      10.26
  Cache L3                         |            |            |            |           
    num cache accesses             |    6285971 |    3080733 |   10286802 |    3466298
    num cache misses               |    5099223 |    2663621 |    8073384 |    3219910
    miss rate                      |     81.12% |     86.46% |     78.48% |     92.89%
    mpki                           |      50.99 |      10.92 |      52.95 |      10.26
DRAM summary                       |            |            |            |           
  num dram accesses                |   38095892 |          0 |          0 |          0
  average dram access latency (ns) |      50.81 |        inf |        inf |        inf
  average dram queueing delay      |       0.81 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |    3540796 |    1332908 |    6471824 |    1362935
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
