                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  304245061 |  249999965 |  312994525 |  323310767
  Cycles                           |  166409715 |  166406401 |  166409700 |  166409700
  IPC                              |       1.83 |       1.50 |       1.88 |       1.94
  Time (ns)                        |   55469905 |   55468801 |   55469900 |   55469900
Branch predictor stats             |            |            |            |           
  num correct                      |   20062709 |   20102341 |   40401897 |   59668226
  num incorrect                    |    3475866 |    3377509 |    4151772 |    4071363
  misprediction rate               |     14.77% |     14.38% |      9.32% |      6.39%
  mpki                             |      11.42 |      13.51 |      13.26 |      12.59
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   36809902 |   36620353 |   47275781 |   53017462
    num misses                     |         18 |         65 |        327 |         39
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  127947527 |  119863379 |  124759196 |  105374617
    num misses                     |     889749 |     668349 |      53679 |         23
    miss rate                      |      0.70% |      0.56% |      0.04% |      0.00%
    mpki                           |       2.92 |       2.67 |       0.17 |       0.00
  L2 TLB                           |            |            |            |           
    num accesses                   |     889767 |     668414 |      54006 |         62
    num misses                     |       6926 |       4465 |       1578 |         62
    miss rate                      |      0.78% |      0.67% |      2.92% |    100.00%
    mpki                           |       0.02 |       0.02 |       0.01 |       0.00
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   36809902 |   36620353 |   47275781 |   53017462
    num cache misses               |     302258 |    1205403 |     917465 |     503298
    miss rate                      |      0.82% |      3.29% |      1.94% |      0.95%
    mpki                           |       0.99 |       4.82 |       2.93 |       1.56
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  127947527 |  119863379 |  124759196 |  105374617
    num cache misses               |     576516 |    4026689 |    1407452 |       9808
    miss rate                      |      0.45% |      3.36% |      1.13% |      0.01%
    mpki                           |       1.89 |      16.11 |       4.50 |       0.03
  Cache L2                         |            |            |            |           
    num cache accesses             |     879658 |    5232281 |    2327066 |     513303
    num cache misses               |      67316 |     782091 |     161727 |      24861
    miss rate                      |      7.65% |     14.95% |      6.95% |      4.84%
    mpki                           |       0.22 |       3.13 |       0.52 |       0.08
  Cache L3                         |            |            |            |           
    num cache accesses             |      68214 |     782334 |     163878 |      25058
    num cache misses               |       5297 |       6453 |      43069 |      21345
    miss rate                      |      7.77% |      0.82% |     26.28% |     85.18%
    mpki                           |       0.02 |       0.03 |       0.14 |       0.07
DRAM summary                       |            |            |            |           
  num dram accesses                |      86737 |          0 |          0 |          0
  average dram access latency (ns) |      50.54 |        inf |        inf |        inf
  average dram queueing delay      |       0.54 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
