                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  246019116 |  242623781 |  277955529 |   99999982
  Cycles                           |  456800100 |  456800100 |  456800053 |  456798561
  IPC                              |       0.54 |       0.53 |       0.61 |       0.22
  Time (ns)                        |  152266700 |  152266700 |  152266684 |  152266187
Branch predictor stats             |            |            |            |           
  num correct                      |    2219944 |   24528375 |    5325058 |   23433647
  num incorrect                    |      15061 |    1204749 |    8115496 |    2590854
  misprediction rate               |      0.67% |      4.68% |     60.38% |      9.96%
  mpki                             |       0.06 |       4.97 |      29.20 |      25.91
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   21729102 |   25476867 |   32288977 |    8435880
    num misses                     |          1 |         27 |         13 |       7367
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.09%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.07
  D-TLB                            |            |            |            |           
    num accesses                   |   66782335 |   89956280 |  104130034 |   34662792
    num misses                     |     118628 |     372407 |     638171 |     538561
    miss rate                      |      0.18% |      0.41% |      0.61% |      1.55%
    mpki                           |       0.48 |       1.53 |       2.30 |       5.39
  L2 TLB                           |            |            |            |           
    num accesses                   |     118629 |     372434 |     638184 |     545928
    num misses                     |     118529 |       9406 |     638181 |     457787
    miss rate                      |     99.92% |      2.53% |    100.00% |     83.85%
    mpki                           |       0.48 |       0.04 |       2.30 |       4.58
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   21729102 |   25476867 |   32288977 |    8435880
    num cache misses               |     816942 |    1213754 |     268105 |     445172
    miss rate                      |      3.76% |      4.76% |      0.83% |      5.28%
    mpki                           |       3.32 |       5.00 |       0.96 |       4.45
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   66782335 |   89956280 |  104130034 |   34662792
    num cache misses               |   13095857 |    4592331 |    8582841 |    3517077
    miss rate                      |     19.61% |      5.11% |      8.24% |     10.15%
    mpki                           |      53.23 |      18.93 |      30.88 |      35.17
  Cache L2                         |            |            |            |           
    num cache accesses             |   13955447 |    6146265 |   10301376 |    4033583
    num cache misses               |   13501678 |    5723706 |    8848990 |    3947866
    miss rate                      |     96.75% |     93.12% |     85.90% |     97.87%
    mpki                           |      54.88 |      23.59 |      31.84 |      39.48
  Cache L3                         |            |            |            |           
    num cache accesses             |   13544326 |    6064347 |   10299415 |    4019203
    num cache misses               |   13471181 |    5723694 |    8839218 |    3942969
    miss rate                      |     99.46% |     94.38% |     85.82% |     98.10%
    mpki                           |      54.76 |      23.59 |      31.80 |      39.43
DRAM summary                       |            |            |            |           
  num dram accesses                |   63937740 |          0 |          0 |          0
  average dram access latency (ns) |      51.46 |        inf |        inf |        inf
  average dram queueing delay      |       1.45 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |    2142143 |    2612438 |    6262238 |    3436411
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
