                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  459643703 |  249999984 |  420127878 |  606556435
  Cycles                           |  316488613 |  316486427 |  316488527 |  316488409
  IPC                              |       1.45 |       0.79 |       1.33 |       1.92
  Time (ns)                        |  105496205 |  105495476 |  105496176 |  105496137
Branch predictor stats             |            |            |            |           
  num correct                      |   39842620 |   15199251 |   63414587 |   27917235
  num incorrect                    |    6655674 |    9146162 |    7067639 |     230069
  misprediction rate               |     14.31% |     37.57% |     10.03% |      0.82%
  mpki                             |      14.48 |      36.58 |      16.82 |       0.38
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   51903683 |   29844534 |   67128937 |   46392521
    num misses                     |        245 |         10 |       2506 |         43
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.01 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  192949060 |  114926447 |  168136265 |  349041880
    num misses                     |     106178 |     791191 |     851088 |      46271
    miss rate                      |      0.06% |      0.69% |      0.51% |      0.01%
    mpki                           |       0.23 |       3.16 |       2.03 |       0.08
  L2 TLB                           |            |            |            |           
    num accesses                   |     106423 |     791201 |     853594 |      46314
    num misses                     |       3560 |     629349 |     125735 |      14494
    miss rate                      |      3.35% |     79.54% |     14.73% |     31.30%
    mpki                           |       0.01 |       2.52 |       0.30 |       0.02
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   51903683 |   29844534 |   67128937 |   46392521
    num cache misses               |     763388 |      16427 |    1209220 |      40245
    miss rate                      |      1.47% |      0.06% |      1.80% |      0.09%
    mpki                           |       1.66 |       0.07 |       2.88 |       0.07
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  192949060 |  114926447 |  168136265 |  349041880
    num cache misses               |    1776773 |    1784523 |    1497413 |    3280958
    miss rate                      |      0.92% |      1.55% |      0.89% |      0.94%
    mpki                           |       3.87 |       7.14 |       3.56 |       5.41
  Cache L2                         |            |            |            |           
    num cache accesses             |    2551553 |    2035963 |    2773801 |    3329383
    num cache misses               |    1044276 |    1671564 |    1565036 |    2302916
    miss rate                      |     40.93% |     82.10% |     56.42% |     69.17%
    mpki                           |       2.27 |       6.69 |       3.73 |       3.80
  Cache L3                         |            |            |            |           
    num cache accesses             |    1055801 |    1928791 |    1632463 |    2311616
    num cache misses               |     214740 |     775363 |     661258 |    1685914
    miss rate                      |     20.34% |     40.20% |     40.51% |     72.93%
    mpki                           |       0.47 |       3.10 |       1.57 |       2.78
DRAM summary                       |            |            |            |           
  num dram accesses                |    5533360 |          0 |          0 |          0
  average dram access latency (ns) |      50.49 |        inf |        inf |        inf
  average dram queueing delay      |       0.49 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
