barrier.global_time = 2025403900000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_begin = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_end = 2025403900000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
branch_predictor.num-correct = 62064127, 2031751143, 74605829, 693343628, 64737040, 1092940040, 556147601, 85274510, 7818332, 40613290, 35204366, 209589862, 58565837, 12596414, 646793354, 341821028
branch_predictor.num-incorrect = 1451990, 138603308, 4518969, 115716841, 8895910, 110760358, 62430220, 7859248, 52348, 724273, 16581590, 149797584, 6500447, 17557810, 110964388, 19397943
bus-queue.no-free-slots = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-barriers = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-requests = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-out-of-order = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-simultaneous = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-barrier-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.instructions = 1160685231, 11009192022, 449411907, 7819466132, 470819892, 8212623548, 3685964351, 502389343, 862336824, 1762989546, 1072580342, 3925662223, 249999993, 681041681, 9705665847, 7739479662
core.spin_elapsed_time = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_instructions = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_loops = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
corefreq = 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0
dram-queue.num-requests = 195455736, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-queue-delay = 70273195466493000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-time-used = 1956465985262040, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.reads = 140877749, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-access-latency = 91775249727080820, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-queueing-delay = 70273204421311000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.writes = 54578039, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dtlb.access = 405544552, 3587872670, 136106475, 3269550299, 219400821, 3205716110, 1482925005, 173949510, 234746751, 692178867, 470081378, 1155586140, 86633855, 248005011, 4092403349, 2352663215
dtlb.miss = 612308, 23, 162911, 1719165, 8541117, 985512, 8161132, 2927205, 418999, 368818, 483906, 67980, 1331687, 1719400, 29048784, 755410
dtlb_cache.access-mru-0 = 326585494, 3563049231, 130677395, 3041610930, 185632369, 3088113407, 1275122356, 152519735, 226886469, 624298531, 347816211, 1133552810, 77443112, 238582850, 3514522717, 2110283195
dtlb_cache.access-mru-1 = 68033293, 24746803, 5266249, 199939184, 17890410, 87861092, 173955727, 14729345, 6997549, 57074571, 85035772, 19332132, 6395703, 7611478, 485193758, 194890345
dtlb_cache.access-mru-2 = 9707439, 78866, 0, 22297030, 4403589, 25239384, 20929473, 2876558, 393153, 8546327, 34575926, 2276284, 1276510, 89386, 42271624, 40870308
