barrier.global_time = 765175400000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_begin = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_end = 765175400000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
branch_predictor.num-correct = 23140935, 766782719, 26631118, 259700047, 23937619, 411418963, 205727158, 30236774, 2921337, 14288832, 12166449, 77142247, 21959877, 4856955, 244318603, 127826631
branch_predictor.num-incorrect = 541238, 52309400, 1724964, 43322638, 3309627, 41572790, 23093567, 2775449, 19550, 253015, 5970954, 56481230, 2438673, 6669357, 41834530, 7269070
bus-queue.no-free-slots = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-barriers = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-requests = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-out-of-order = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-simultaneous = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-barrier-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.instructions = 432541447, 4154862917, 157084564, 2941080801, 174260968, 3092267664, 1364050696, 181582267, 322659838, 643032152, 430941573, 1464236316, 93955981, 249999988, 3663270793, 2910197969
core.spin_elapsed_time = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_instructions = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_loops = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
corefreq = 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0
dram-queue.num-requests = 73863893, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-queue-delay = 26957919703765000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-time-used = 739360210915145, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.reads = 53455078, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-access-latency = 35083683081130335, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-queueing-delay = 26957928509766000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.writes = 20408861, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dtlb.access = 153317699, 1354065107, 48864337, 1230637792, 81206619, 1207734017, 549573367, 64892845, 87779836, 254767862, 199316334, 428519086, 32582099, 93614435, 1544129518, 887368420
dtlb.miss = 230966, 23, 59502, 653670, 3160984, 384023, 3082987, 1203601, 156453, 127236, 201039, 25608, 502306, 661938, 10919249, 280152
dtlb_cache.access-mru-0 = 122835114, 1344697627, 46901922, 1144235856, 68717514, 1162785725, 472298311, 56361619, 84840063, 231575674, 146140026, 420620179, 29027427, 89981845, 1325909934, 795737276
dtlb_cache.access-mru-1 = 26155114, 9339530, 1902938, 75760934, 6609264, 33490749, 64561291, 5774455, 2617681, 19637422, 36422183, 6902513, 2390267, 2934217, 183430432, 73724492
