                                   | Core 0      | Core 1      | Core 2      | Core 3     
  Instructions                     |   249999989 |  1842200750 |  1425752980 |  1640336664
  Cycles                           |  1671636992 |  1671639950 |  1671639955 |  1671639925
  IPC                              |        0.15 |        1.10 |        0.85 |        0.98
  Time (ns)                        |   557212331 |   557213317 |   557213318 |   557213308
Branch predictor stats             |             |             |             |            
  num correct                      |    43244780 |   199302540 |   216246501 |   101253289
  num incorrect                    |    11689069 |    30335416 |    47038329 |     3543948
  misprediction rate               |      21.28% |      13.21% |      17.87% |       3.38%
  mpki                             |       46.76 |       16.47 |       32.99 |        2.16
TLB Summary                        |             |             |             |            
  I-TLB                            |             |             |             |            
    num accesses                   |    23761816 |   216617782 |   197029772 |   155919722
    num misses                     |           3 |          10 |         313 |          22
    miss rate                      |       0.00% |       0.00% |       0.00% |       0.00%
    mpki                           |        0.00 |        0.00 |        0.00 |        0.00
  D-TLB                            |             |             |             |            
    num accesses                   |    88558906 |   827672031 |   553769863 |   545104103
    num misses                     |    21160040 |     8517837 |     2923196 |     4365096
    miss rate                      |      23.89% |       1.03% |       0.53% |       0.80%
    mpki                           |       84.64 |        4.62 |        2.05 |        2.66
  L2 TLB                           |             |             |             |            
    num accesses                   |    21160043 |     8517847 |     2923509 |     4365118
    num misses                     |    10898366 |      762535 |      266106 |      419033
    miss rate                      |      51.50% |       8.95% |       9.10% |       9.60%
    mpki                           |       43.59 |        0.41 |        0.19 |        0.26
Cache Summary                      |             |             |             |            
  Cache L1-I                       |             |             |             |            
    num cache accesses             |    23761816 |   216617782 |   197029772 |   155919722
    num cache misses               |      190516 |      161660 |    11931411 |     1010497
    miss rate                      |       0.80% |       0.07% |       6.06% |       0.65%
    mpki                           |        0.76 |        0.09 |        8.37 |        0.62
  Cache L1-D                       |             |             |             |            
    num cache accesses             |    88558906 |   827672031 |   553769863 |   545104103
    num cache misses               |    28766656 |    26569485 |    12286025 |    31174245
    miss rate                      |      32.48% |       3.21% |       2.22% |       5.72%
    mpki                           |      115.07 |       14.42 |        8.62 |       19.00
  Cache L2                         |             |             |             |            
    num cache accesses             |    32697538 |    27130619 |    24893844 |    34501597
    num cache misses               |    24342542 |    18677664 |    12666276 |    15169614
    miss rate                      |      74.45% |      68.84% |      50.88% |      43.97%
    mpki                           |       97.37 |       10.14 |        8.88 |        9.25
  Cache L3                         |             |             |             |            
    num cache accesses             |    28108892 |    19100406 |    13345412 |    17508154
    num cache misses               |    18382179 |     9327839 |     4061878 |     8875657
    miss rate                      |      65.40% |      48.84% |      30.44% |      50.69%
    mpki                           |       73.53 |        5.06 |        2.85 |        5.41
DRAM summary                       |             |             |             |            
  num dram accesses                |    53678932 |           0 |           0 |           0
  average dram access latency (ns) |       50.37 |         inf |         inf |         inf
  average dram queueing delay      |        0.37 |        0.00 |        0.00 |        0.00
Coherency Traffic                  |             |             |             |            
  num loads from dram              |           0 |           0 |           0 |           0
  num loads from dram cache        |           0 |           0 |           0 |           0
  num loads from remote cache      |           0 |           0 |           0 |           0
