                                   | Core 0      | Core 1      | Core 2      | Core 3     
  Instructions                     |   713826301 |  1287983179 |   249999989 |   422425608
  Cycles                           |  1542883225 |  1542883271 |  1542873357 |  1542883481
  IPC                              |        0.46 |        0.83 |        0.16 |        0.27
  Time (ns)                        |   514294408 |   514294424 |   514291119 |   514294494
Branch predictor stats             |             |             |             |            
  num correct                      |    98181479 |   165949001 |    43244780 |    98939723
  num incorrect                    |    13491389 |    38819222 |    11689069 |    10993028
  misprediction rate               |      12.08% |      18.96% |      21.28% |      10.00%
  mpki                             |       18.90 |       30.14 |       46.76 |       26.02
TLB Summary                        |             |             |             |            
  I-TLB                            |             |             |             |            
    num accesses                   |   125043850 |   180423972 |    23761816 |    35697527
    num misses                     |         100 |         153 |           3 |       29397
    miss rate                      |       0.00% |       0.00% |       0.00% |       0.08%
    mpki                           |        0.00 |        0.00 |        0.00 |        0.07
  D-TLB                            |             |             |             |            
    num accesses                   |   332638987 |   502551947 |    88558906 |   146333097
    num misses                     |    12949199 |      893505 |    21159799 |     2262720
    miss rate                      |       3.89% |       0.18% |      23.89% |       1.55%
    mpki                           |       18.14 |        0.69 |       84.64 |        5.36
  L2 TLB                           |             |             |             |            
    num accesses                   |    12949299 |      893658 |    21159802 |     2292117
    num misses                     |     3871590 |      143727 |    10898457 |     1938030
    miss rate                      |      29.90% |      16.08% |      51.51% |      84.55%
    mpki                           |        5.42 |        0.11 |       43.59 |        4.59
Cache Summary                      |             |             |             |            
  Cache L1-I                       |             |             |             |            
    num cache accesses             |   125043850 |   180423972 |    23761816 |    35697527
    num cache misses               |     2774067 |     6612175 |      190353 |     1170454
    miss rate                      |       2.22% |       3.66% |       0.80% |       3.28%
    mpki                           |        3.89 |        5.13 |        0.76 |        2.77
  Cache L1-D                       |             |             |             |            
    num cache accesses             |   332638987 |   502551947 |    88558906 |   146333097
    num cache misses               |    19102182 |     6997473 |    28761739 |    13145539
    miss rate                      |       5.74% |       1.39% |      32.48% |       8.98%
    mpki                           |       26.76 |        5.43 |      115.05 |       31.12
  Cache L2                         |             |             |             |            
    num cache accesses             |    26383145 |    14349544 |    32013153 |    14504739
    num cache misses               |    18866988 |     7918822 |    24428220 |    14124419
    miss rate                      |      71.51% |      55.19% |      76.31% |      97.38%
    mpki                           |       26.43 |        6.15 |       97.71 |       33.44
  Cache L3                         |             |             |             |            
    num cache accesses             |    23383304 |     8664719 |    27511771 |    14316016
    num cache misses               |    15080254 |     4931562 |    16655560 |    14087983
    miss rate                      |      64.49% |      56.92% |      60.54% |      98.41%
    mpki                           |       21.13 |        3.83 |       66.62 |       33.35
DRAM summary                       |             |             |             |            
  num dram accesses                |    62594810 |           0 |           0 |           0
  average dram access latency (ns) |       50.38 |         inf |         inf |         inf
  average dram queueing delay      |        0.37 |        0.00 |        0.00 |        0.00
Coherency Traffic                  |             |             |             |            
  num loads from dram              |           0 |           0 |           0 |           0
  num loads from dram cache        |           0 |           0 |           0 |           0
  num loads from remote cache      |           0 |           0 |           0 |           0
