                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |   99999982 |  287083036 |  133214754 |  194663783
  Cycles                           |  484414366 |  484416310 |  484416312 |  484416263
  IPC                              |       0.21 |       0.59 |       0.28 |       0.40
  Time (ns)                        |  161471456 |  161472104 |  161472104 |  161472088
Branch predictor stats             |            |            |            |           
  num correct                      |   23433647 |   12632981 |     173220 |    1053130
  num incorrect                    |    2590854 |     226375 |       2940 |      10712
  misprediction rate               |      9.96% |      1.76% |      1.67% |      1.01%
  mpki                             |      25.91 |       0.79 |       0.02 |       0.06
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |    8435880 |   25557857 |   15260141 |   16800440
    num misses                     |       7367 |         57 |          6 |         18
    miss rate                      |      0.09% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.07 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   34662792 |  110999947 |   99648104 |  102577567
    num misses                     |     538541 |     114049 |    3935726 |    2126073
    miss rate                      |      1.55% |      0.10% |      3.95% |      2.07%
    mpki                           |       5.39 |       0.40 |      29.54 |      10.92
  L2 TLB                           |            |            |            |           
    num accesses                   |     545908 |     114106 |    3935732 |    2126091
    num misses                     |     457789 |      88522 |    2461483 |    1310398
    miss rate                      |     83.86% |     77.58% |     62.54% |     61.63%
    mpki                           |       4.58 |       0.31 |      18.48 |       6.73
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |    8435880 |   25557857 |   15260141 |   16800440
    num cache misses               |     617322 |     468908 |    1990749 |     675872
    miss rate                      |      7.32% |      1.83% |     13.05% |      4.02%
    mpki                           |       6.17 |       1.63 |      14.94 |       3.47
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   34662792 |  110999947 |   99648104 |  102577567
    num cache misses               |    3559154 |    8478422 |    3678068 |    8061062
    miss rate                      |     10.27% |      7.64% |      3.69% |      7.86%
    mpki                           |      35.59 |      29.53 |      27.61 |      41.41
  Cache L2                         |            |            |            |           
    num cache accesses             |    4254360 |    9580229 |    6031565 |   10105810
    num cache misses               |    4161608 |    8653080 |    5655426 |    8644934
    miss rate                      |     97.82% |     90.32% |     93.76% |     85.54%
    mpki                           |      41.62 |      30.14 |      42.45 |      44.41
  Cache L3                         |            |            |            |           
    num cache accesses             |    4239497 |    9287046 |    6018309 |   10013759
    num cache misses               |    4158409 |    8646667 |    5638345 |    8642939
    miss rate                      |     98.09% |     93.10% |     93.69% |     86.31%
    mpki                           |      41.58 |      30.12 |      42.33 |      44.40
DRAM summary                       |            |            |            |           
  num dram accesses                |   54156336 |          0 |          0 |          0
  average dram access latency (ns) |      50.77 |        inf |        inf |        inf
  average dram queueing delay      |       0.77 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |    3441426 |    6642203 |    3088621 |    7799769
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
