                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  326348944 |  494146962 |  249999979 |  399307798
  Cycles                           |  251465641 |  251465700 |  251463659 |  251465697
  IPC                              |       1.30 |       1.97 |       0.99 |       1.59
  Time (ns)                        |   83821881 |   83821900 |   83821220 |   83821899
Branch predictor stats             |            |            |            |           
  num correct                      |     426212 |   22756549 |   38222132 |   23170548
  num incorrect                    |       7224 |     189495 |    9793313 |    3935190
  misprediction rate               |      1.67% |      0.83% |     20.40% |     14.52%
  mpki                             |       0.02 |       0.38 |      39.17 |       9.86
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   37378859 |   37805036 |   32523298 |   45226656
    num misses                     |          6 |         43 |         19 |         56
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  244135750 |  284346139 |   84159510 |  186841173
    num misses                     |    8911423 |      38294 |     372598 |     116928
    miss rate                      |      3.65% |      0.01% |      0.44% |      0.06%
    mpki                           |      27.31 |       0.08 |       1.49 |       0.29
  L2 TLB                           |            |            |            |           
    num accesses                   |    8911429 |      38337 |     372617 |     116984
    num misses                     |    6451069 |      11424 |      78122 |      18593
    miss rate                      |     72.39% |     29.80% |     20.97% |     15.89%
    mpki                           |      19.77 |       0.02 |       0.31 |       0.05
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   37378859 |   37805036 |   32523298 |   45226656
    num cache misses               |     170391 |      34262 |     182198 |     125975
    miss rate                      |      0.46% |      0.09% |      0.56% |      0.28%
    mpki                           |       0.52 |       0.07 |       0.73 |       0.32
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  244135750 |  284346139 |   84159510 |  186841173
    num cache misses               |    2692721 |    2674188 |     363204 |    1131813
    miss rate                      |      1.10% |      0.94% |      0.43% |      0.61%
    mpki                           |       8.25 |       5.41 |       1.45 |       2.83
  Cache L2                         |            |            |            |           
    num cache accesses             |    2866965 |    2713127 |     618827 |    1259877
    num cache misses               |    2029864 |    1874563 |     268014 |     884728
    miss rate                      |     70.80% |     69.09% |     43.31% |     70.22%
    mpki                           |       6.22 |       3.79 |       1.07 |       2.22
  Cache L3                         |            |            |            |           
    num cache accesses             |    2033759 |    1879534 |     342833 |     887122
    num cache misses               |    1802869 |    1193664 |     154780 |     564559
    miss rate                      |     88.65% |     63.51% |     45.15% |     63.64%
    mpki                           |       5.52 |       2.42 |       0.62 |       1.41
DRAM summary                       |            |            |            |           
  num dram accesses                |    5730464 |          0 |          0 |          0
  average dram access latency (ns) |      50.53 |        inf |        inf |        inf
  average dram queueing delay      |       0.53 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
