                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |   99999877 |  144280555 |  163458858 |  104784181
  Cycles                           |  226900234 |  226907410 |  226907400 |  226907509
  IPC                              |       0.44 |       0.64 |       0.72 |       0.46
  Time (ns)                        |   75633411 |   75635803 |   75635800 |   75635836
Branch predictor stats             |            |            |            |           
  num correct                      |   15709240 |   21521899 |   16542370 |     597611
  num incorrect                    |    3021401 |    2498331 |     815902 |       6060
  misprediction rate               |     16.13% |     10.40% |      4.70% |      1.00%
  mpki                             |      30.21 |      17.32 |       4.99 |       0.06
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   14052046 |   23105858 |   17183776 |    9055117
    num misses                     |        246 |        717 |         27 |         18
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   38559705 |   58356472 |   60718594 |   54826684
    num misses                     |     195137 |     304981 |     252137 |    1111164
    miss rate                      |      0.51% |      0.52% |      0.42% |      2.03%
    mpki                           |       1.95 |       2.11 |       1.54 |      10.60
  L2 TLB                           |            |            |            |           
    num accesses                   |     195383 |     305698 |     252164 |    1111182
    num misses                     |      47492 |      44762 |       6329 |     677376
    miss rate                      |     24.31% |     14.64% |      2.51% |     60.96%
    mpki                           |       0.47 |       0.31 |       0.04 |       6.46
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   14052046 |   23105858 |   17183776 |    9055117
    num cache misses               |     871076 |     631478 |     476090 |     299599
    miss rate                      |      6.20% |      2.73% |      2.77% |      3.31%
    mpki                           |       8.71 |       4.38 |       2.91 |       2.86
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   38559705 |   58356472 |   60718594 |   54826684
    num cache misses               |    1652436 |     847643 |    2414046 |    3820410
    miss rate                      |      4.29% |      1.45% |      3.98% |      6.97%
    mpki                           |      16.52 |       5.87 |      14.77 |      36.46
  Cache L2                         |            |            |            |           
    num cache accesses             |    2656803 |    1638331 |    3047132 |    4460147
    num cache misses               |    1863988 |    1308202 |    2669557 |    3663948
    miss rate                      |     70.16% |     79.85% |     87.61% |     82.15%
    mpki                           |      18.64 |       9.07 |      16.33 |      34.97
  Cache L3                         |            |            |            |           
    num cache accesses             |    1997302 |    1467434 |    2829566 |    4004066
    num cache misses               |    1863486 |    1307449 |    2669050 |    3655960
    miss rate                      |     93.30% |     89.10% |     94.33% |     91.31%
    mpki                           |      18.63 |       9.06 |      16.33 |      34.89
DRAM summary                       |            |            |            |           
  num dram accesses                |   18958401 |          0 |          0 |          0
  average dram access latency (ns) |      51.02 |        inf |        inf |        inf
  average dram queueing delay      |       1.01 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |     761024 |     739800 |    1226117 |    3329037
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
