                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  927108033 |  432198137 |  249999981 |  620747390
  Cycles                           |  820396118 |  820396187 |  820392978 |  820396209
  IPC                              |       1.13 |       0.53 |       0.30 |       0.76
  Time (ns)                        |  273465373 |  273465396 |  273464326 |  273465403
Branch predictor stats             |            |            |            |           
  num correct                      |   49485314 |   71616019 |   58565837 |   11922018
  num incorrect                    |    1157792 |    4400563 |    6500447 |   16478778
  misprediction rate               |      2.29% |      5.79% |      9.99% |     58.02%
  mpki                             |       1.25 |      10.18 |      26.00 |      26.55
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   92926639 |   72665711 |   21135842 |   68465432
    num misses                     |         47 |          4 |      17441 |         14
    miss rate                      |      0.00% |      0.00% |      0.08% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.07 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  324276617 |  131384986 |   86633855 |  230602291
    num misses                     |     495874 |     156837 |    1331669 |    1646645
    miss rate                      |      0.15% |      0.12% |      1.54% |      0.71%
    mpki                           |       0.53 |       0.36 |       5.33 |       2.65
  L2 TLB                           |            |            |            |           
    num accesses                   |     495921 |     156841 |    1349110 |    1646659
    num misses                     |     154687 |     156841 |    1140464 |    1646640
    miss rate                      |     31.19% |    100.00% |     84.53% |    100.00%
    mpki                           |       0.17 |       0.36 |       4.56 |       2.65
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   92926639 |   72665711 |   21135842 |   68465432
    num cache misses               |     101634 |      14723 |     416828 |      58490
    miss rate                      |      0.11% |      0.02% |      1.97% |      0.09%
    mpki                           |       0.11 |       0.03 |       1.67 |       0.09
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  324276617 |  131384986 |   86633855 |  230602291
    num cache misses               |   11474457 |   10040751 |    7469491 |   17856223
    miss rate                      |      3.54% |      7.64% |      8.62% |      7.74%
    mpki                           |      12.38 |      23.23 |      29.88 |      28.77
  Cache L2                         |            |            |            |           
    num cache accesses             |   13304243 |   13389118 |    7910640 |   20270196
    num cache misses               |    9601283 |   10055474 |    7566978 |   17914688
    miss rate                      |     72.17% |     75.10% |     95.66% |     88.38%
    mpki                           |      10.36 |      23.27 |      30.27 |      28.86
  Cache L3                         |            |            |            |           
    num cache accesses             |   11393101 |   13389118 |    7591976 |   20270171
    num cache misses               |    8748092 |   10040497 |    7354655 |   17863546
    miss rate                      |     76.78% |     74.99% |     96.87% |     88.13%
    mpki                           |       9.44 |      23.23 |      29.42 |      28.78
DRAM summary                       |            |            |            |           
  num dram accesses                |   58656871 |          0 |          0 |          0
  average dram access latency (ns) |      50.32 |        inf |        inf |        inf
  average dram queueing delay      |       0.31 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
