                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  158870503 |  120594652 |   99999977 |  268520869
  Cycles                           |  189948614 |  189948733 |  189945462 |  189948600
  IPC                              |       0.84 |       0.63 |       0.53 |       1.41
  Time (ns)                        |   63316205 |   63316244 |   63315154 |   63316200
Branch predictor stats             |            |            |            |           
  num correct                      |    4079408 |    1088287 |   11852346 |   43505116
  num incorrect                    |    7685434 |       7387 |    1577599 |    4882970
  misprediction rate               |     65.33% |      0.67% |     11.75% |     10.09%
  mpki                             |      48.38 |       0.06 |      15.78 |      18.18
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |    9985731 |   10651080 |   11942275 |   45571402
    num misses                     |         23 |          1 |         10 |         76
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   42282180 |   32736482 |   43632831 |  110146161
    num misses                     |       2254 |      58174 |     366498 |       1715
    miss rate                      |      0.01% |      0.18% |      0.84% |      0.00%
    mpki                           |       0.01 |       0.48 |       3.66 |       0.01
  L2 TLB                           |            |            |            |           
    num accesses                   |       2277 |      58175 |     366508 |       1791
    num misses                     |        148 |      58125 |      17488 |        228
    miss rate                      |      6.50% |     99.91% |      4.77% |     12.73%
    mpki                           |       0.00 |       0.48 |       0.17 |       0.00
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |    9985731 |   10651080 |   11942275 |   45571402
    num cache misses               |     135100 |     127223 |     157901 |     161162
    miss rate                      |      1.35% |      1.19% |      1.32% |      0.35%
    mpki                           |       0.85 |       1.05 |       1.58 |       0.60
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   42282180 |   32736482 |   43632831 |  110146161
    num cache misses               |     224367 |    6301931 |    2068215 |      98001
    miss rate                      |      0.53% |     19.25% |      4.74% |      0.09%
    mpki                           |       1.41 |      52.26 |      20.68 |       0.36
  Cache L2                         |            |            |            |           
    num cache accesses             |     406301 |    6439781 |    2334691 |     264427
    num cache misses               |     359430 |    5929871 |    1680401 |     243781
    miss rate                      |     88.46% |     92.08% |     71.98% |     92.19%
    mpki                           |       2.26 |      49.17 |      16.80 |       0.91
  Cache L3                         |            |            |            |           
    num cache accesses             |     406264 |    5940498 |    1789789 |     249043
    num cache misses               |     359430 |    5906631 |    1623730 |     243781
    miss rate                      |     88.47% |     99.43% |     90.72% |     97.89%
    mpki                           |       2.26 |      48.98 |      16.24 |       0.91
DRAM summary                       |            |            |            |           
  num dram accesses                |   16250760 |          0 |          0 |          0
  average dram access latency (ns) |      52.98 |        inf |        inf |        inf
  average dram queueing delay      |       2.97 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |     205859 |     995472 |    1210863 |      41567
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
