                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  326097444 |  249999888 |  300857205 |  449666238
  Cycles                           |  324476100 |  324471777 |  324476022 |  324476110
  IPC                              |       1.00 |       0.77 |       0.93 |       1.39
  Time (ns)                        |  108158700 |  108157259 |  108158674 |  108158704
Branch predictor stats             |            |            |            |           
  num correct                      |   49769975 |   19818647 |   45460149 |   67910183
  num incorrect                    |   12861572 |    1620730 |    9986539 |    7575120
  misprediction rate               |     20.54% |      7.56% |     18.01% |     10.04%
  mpki                             |      39.44 |       6.48 |      33.19 |      16.85
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   42487856 |   20925725 |   41825979 |   71883635
    num misses                     |         19 |         42 |        140 |       2834
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.01
  D-TLB                            |            |            |            |           
    num accesses                   |  109574296 |   68803935 |  117110363 |  180442218
    num misses                     |     484748 |     336439 |     632159 |     968251
    miss rate                      |      0.44% |      0.49% |      0.54% |      0.54%
    mpki                           |       1.49 |       1.35 |       2.10 |       2.15
  L2 TLB                           |            |            |            |           
    num accesses                   |     484767 |     336481 |     632299 |     971085
    num misses                     |     101098 |     104712 |      54982 |     142032
    miss rate                      |     20.85% |     31.12% |      8.70% |     14.63%
    mpki                           |       0.31 |       0.42 |       0.18 |       0.32
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   42487856 |   20925725 |   41825979 |   71883635
    num cache misses               |     213229 |      39882 |    2479843 |    1329011
    miss rate                      |      0.50% |      0.19% |      5.93% |      1.85%
    mpki                           |       0.65 |       0.16 |       8.24 |       2.96
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  109574296 |   68803935 |  117110363 |  180442218
    num cache misses               |     448897 |    3684984 |    2428300 |    1628937
    miss rate                      |      0.41% |      5.36% |      2.07% |      0.90%
    mpki                           |       1.38 |      14.74 |       8.07 |       3.62
  Cache L2                         |            |            |            |           
    num cache accesses             |     752396 |    3758038 |    5022048 |    3020248
    num cache misses               |     305604 |    3453411 |    2344762 |    1612982
    miss rate                      |     40.62% |     91.89% |     46.69% |     53.41%
    mpki                           |       0.94 |      13.81 |       7.79 |       3.59
  Cache L3                         |            |            |            |           
    num cache accesses             |     397532 |    3486661 |    2458773 |    1675528
    num cache misses               |     145621 |    3047585 |     617148 |     563299
    miss rate                      |     36.63% |     87.41% |     25.10% |     33.62%
    mpki                           |       0.45 |      12.19 |       2.05 |       1.25
DRAM summary                       |            |            |            |           
  num dram accesses                |    5031974 |          0 |          0 |          0
  average dram access latency (ns) |      50.79 |        inf |        inf |        inf
  average dram queueing delay      |       0.78 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
