                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  249999984 |  303885027 |  530083973 |  386502197
  Cycles                           |  338643340 |  338645045 |  338644801 |  338645016
  IPC                              |       0.74 |       0.90 |       1.57 |       1.14
  Time (ns)                        |  112881113 |  112881682 |  112881600 |  112881672
Branch predictor stats             |            |            |            |           
  num correct                      |   15199251 |   45891353 |   23150336 |   21129866
  num incorrect                    |    9146162 |   10098126 |    1317979 |     494053
  misprediction rate               |     37.57% |     18.04% |      5.39% |      2.28%
  mpki                             |      36.58 |      33.23 |       2.49 |       1.28
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   29844534 |   42270866 |   50690330 |   39205494
    num misses                     |         10 |        140 |          8 |         47
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  114926447 |  118316234 |  162141048 |  136169508
    num misses                     |     791208 |     638470 |      49396 |     208819
    miss rate                      |      0.69% |      0.54% |      0.03% |      0.15%
    mpki                           |       3.16 |       2.10 |       0.09 |       0.54
  L2 TLB                           |            |            |            |           
    num accesses                   |     791218 |     638610 |      49404 |     208866
    num misses                     |     629353 |      55312 |       1452 |      66642
    miss rate                      |     79.54% |      8.66% |      2.94% |     31.91%
    mpki                           |       2.52 |       0.18 |       0.00 |       0.17
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   29844534 |   42270866 |   50690330 |   39205494
    num cache misses               |      16640 |    2542535 |      15776 |      38060
    miss rate                      |      0.06% |      6.01% |      0.03% |      0.10%
    mpki                           |       0.07 |       8.37 |       0.03 |       0.10
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  114926447 |  118316234 |  162141048 |  136169508
    num cache misses               |    1786984 |    2457243 |    4404843 |    4889364
    miss rate                      |      1.55% |      2.08% |      2.72% |      3.59%
    mpki                           |       7.15 |       8.09 |       8.31 |      12.65
  Cache L2                         |            |            |            |           
    num cache accesses             |    2061476 |    5118507 |    4459650 |    5609137
    num cache misses               |    1677545 |    2449577 |     303065 |    4017193
    miss rate                      |     81.38% |     47.86% |      6.80% |     71.62%
    mpki                           |       6.71 |       8.06 |       0.57 |      10.39
  Cache L3                         |            |            |            |           
    num cache accesses             |    1961259 |    2568556 |     344105 |    4706372
    num cache misses               |     993906 |     693686 |     261557 |    3544090
    miss rate                      |     50.68% |     27.01% |     76.01% |     75.30%
    mpki                           |       3.98 |       2.28 |       0.49 |       9.17
DRAM summary                       |            |            |            |           
  num dram accesses                |    7659141 |          0 |          0 |          0
  average dram access latency (ns) |      50.41 |        inf |        inf |        inf
  average dram queueing delay      |       0.40 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
