                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  176673785 |  208864764 |   99999865 |  156187789
  Cycles                           |  262562727 |  262563179 |  262557588 |  262562898
  IPC                              |       0.67 |       0.80 |       0.38 |       0.59
  Time (ns)                        |   87520909 |   87521060 |   87519196 |   87520966
Branch predictor stats             |            |            |            |           
  num correct                      |   22316669 |   11588668 |   15709240 |   12441843
  num incorrect                    |    2864781 |    2112810 |    3021401 |    1027126
  misprediction rate               |     11.38% |     15.42% |     16.13% |      7.63%
  mpki                             |      16.22 |      10.12 |      30.21 |       6.58
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   21041000 |   23558191 |   14052046 |   13065915
    num misses                     |         10 |         56 |        246 |         42
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   74066631 |   99006883 |   38559701 |   43219028
    num misses                     |     732406 |     110801 |     195115 |     210316
    miss rate                      |      0.99% |      0.11% |      0.51% |      0.49%
    mpki                           |       4.15 |       0.53 |       1.95 |       1.35
  L2 TLB                           |            |            |            |           
    num accesses                   |     732416 |     110857 |     195361 |     210358
    num misses                     |      34678 |      13523 |      47492 |      65728
    miss rate                      |      4.73% |     12.20% |     24.31% |     31.25%
    mpki                           |       0.20 |       0.06 |       0.47 |       0.42
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   21041000 |   23558191 |   14052046 |   13065915
    num cache misses               |     105683 |     398146 |     952224 |      94132
    miss rate                      |      0.50% |      1.69% |      6.78% |      0.72%
    mpki                           |       0.60 |       1.91 |       9.52 |       0.60
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   74066631 |   99006883 |   38559701 |   43219028
    num cache misses               |    3697980 |    1344094 |    1745282 |    2758601
    miss rate                      |      4.99% |      1.36% |      4.53% |      6.38%
    mpki                           |      20.93 |       6.44 |      17.45 |      17.66
  Cache L2                         |            |            |            |           
    num cache accesses             |    3931170 |    1791762 |    2862030 |    2892493
    num cache misses               |    2391920 |    1685682 |    2138412 |    2704910
    miss rate                      |     60.84% |     94.08% |     74.72% |     93.51%
    mpki                           |      13.54 |       8.07 |      21.38 |      17.32
  Cache L3                         |            |            |            |           
    num cache accesses             |    2520197 |    1736540 |    2302939 |    2745656
    num cache misses               |    1969531 |    1681559 |    2138408 |    2636889
    miss rate                      |     78.15% |     96.83% |     92.86% |     96.04%
    mpki                           |      11.15 |       8.05 |      21.38 |      16.88
DRAM summary                       |            |            |            |           
  num dram accesses                |   16822369 |          0 |          0 |          0
  average dram access latency (ns) |      50.75 |        inf |        inf |        inf
  average dram queueing delay      |       0.75 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |    1438882 |     939195 |     847231 |    2387993
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
