                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  171282352 |  169022031 |   99999974 |  180130486
  Cycles                           |  250947286 |  250947300 |  250944902 |  250947066
  IPC                              |       0.68 |       0.67 |       0.40 |       0.72
  Time (ns)                        |   83649095 |   83649100 |   83648301 |   83649022
Branch predictor stats             |            |            |            |           
  num correct                      |    7889573 |    1521618 |   10548859 |     231868
  num incorrect                    |     146114 |      10275 |    2724376 |       3934
  misprediction rate               |      1.82% |      0.67% |     20.53% |      1.67%
  mpki                             |       0.85 |       0.06 |      27.24 |       0.02
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   15410584 |   14930838 |   12176731 |   20641289
    num misses                     |         57 |          1 |         18 |          6
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   67269684 |   45840888 |   45335671 |  134718794
    num misses                     |      71350 |      81218 |     533799 |    5298134
    miss rate                      |      0.11% |      0.18% |      1.18% |      3.93%
    mpki                           |       0.42 |       0.48 |       5.34 |      29.41
  L2 TLB                           |            |            |            |           
    num accesses                   |      71407 |      81219 |     533817 |    5298140
    num misses                     |      54512 |      81152 |     292200 |    3312420
    miss rate                      |     76.34% |     99.92% |     54.74% |     62.52%
    mpki                           |       0.32 |       0.48 |       2.92 |      18.39
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   15410584 |   14930838 |   12176731 |   20641289
    num cache misses               |     183563 |      29971 |      62647 |     111653
    miss rate                      |      1.19% |      0.20% |      0.51% |      0.54%
    mpki                           |       1.07 |       0.18 |       0.63 |       0.62
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   67269684 |   45840888 |   45335671 |  134718794
    num cache misses               |    4414457 |    8798078 |    2075036 |    3179646
    miss rate                      |      6.56% |     19.19% |      4.58% |      2.36%
    mpki                           |      25.77 |      52.05 |      20.75 |      17.65
  Cache L2                         |            |            |            |           
    num cache accesses             |    4974722 |    8830244 |    2862080 |    3318501
    num cache misses               |    4402533 |    8487151 |    2125163 |    3274349
    miss rate                      |     88.50% |     96.11% |     74.25% |     98.67%
    mpki                           |      25.70 |      50.21 |      21.25 |      18.18
  Cache L3                         |            |            |            |           
    num cache accesses             |    4780275 |    8489346 |    2850724 |    3303392
    num cache misses               |    4400588 |    8480341 |    2121224 |    3273758
    miss rate                      |     92.06% |     99.89% |     74.41% |     99.10%
    mpki                           |      25.69 |      50.17 |      21.21 |      18.17
DRAM summary                       |            |            |            |           
  num dram accesses                |   36517134 |          0 |          0 |          0
  average dram access latency (ns) |      52.00 |        inf |        inf |        inf
  average dram queueing delay      |       2.00 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |    3467997 |    1372508 |    1541748 |    2628938
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
