                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  285341879 |  351853331 |  261592743 |  249999941
  Cycles                           |  180708619 |  180708782 |  180708829 |  180707069
  IPC                              |       1.58 |       1.95 |       1.45 |       1.38
  Time (ns)                        |   60236206 |   60236261 |   60236276 |   60235690
Branch predictor stats             |            |            |            |           
  num correct                      |   15876003 |   16190845 |   23368017 |   37707678
  num incorrect                    |    2707449 |     132829 |    3917771 |    4237467
  misprediction rate               |     14.57% |      0.81% |     14.36% |     10.10%
  mpki                             |       9.49 |       0.38 |      14.98 |      16.95
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   31712394 |   26909536 |   29700715 |   40025757
    num misses                     |         56 |         43 |        183 |       1554
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.01
  D-TLB                            |            |            |            |           
    num accesses                   |  135032079 |  202471303 |  109355898 |  100673480
    num misses                     |      86630 |      26508 |      55965 |     560368
    miss rate                      |      0.06% |      0.01% |      0.05% |      0.56%
    mpki                           |       0.30 |       0.08 |       0.21 |       2.24
  L2 TLB                           |            |            |            |           
    num accesses                   |      86686 |      26551 |      56148 |     561922
    num misses                     |      13850 |       8748 |       2025 |      79937
    miss rate                      |     15.98% |     32.95% |      3.61% |     14.23%
    mpki                           |       0.05 |       0.02 |       0.01 |       0.32
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   31712394 |   26909536 |   29700715 |   40025757
    num cache misses               |      94957 |      22827 |     403616 |     763637
    miss rate                      |      0.30% |      0.08% |      1.36% |      1.91%
    mpki                           |       0.33 |       0.06 |       1.54 |       3.05
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  135032079 |  202471303 |  109355898 |  100673480
    num cache misses               |     832511 |    1901927 |     989051 |     943497
    miss rate                      |      0.62% |      0.94% |      0.90% |      0.94%
    mpki                           |       2.92 |       5.41 |       3.78 |       3.77
  Cache L2                         |            |            |            |           
    num cache accesses             |     928793 |    1928046 |    1400667 |    1743360
    num cache misses               |     656825 |    1331390 |     577553 |     920890
    miss rate                      |     70.72% |     69.05% |     41.23% |     52.82%
    mpki                           |       2.30 |       3.78 |       2.21 |       3.68
  Cache L3                         |            |            |            |           
    num cache accesses             |     658272 |    1334878 |     585884 |     957277
    num cache misses               |     432077 |     887709 |     149830 |     313393
    miss rate                      |     65.64% |     66.50% |     25.57% |     32.74%
    mpki                           |       1.51 |       2.52 |       0.57 |       1.25
DRAM summary                       |            |            |            |           
  num dram accesses                |    2923851 |          0 |          0 |          0
  average dram access latency (ns) |      50.39 |        inf |        inf |        inf
  average dram queueing delay      |       0.38 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
