                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  411431261 |  261731119 |   99999888 |  356893281
  Cycles                           |  255522901 |  255523412 |  255520293 |  255522914
  IPC                              |       1.61 |       1.02 |       0.39 |       1.40
  Time (ns)                        |   85174300 |   85174471 |   85173431 |   85174305
Branch predictor stats             |            |            |            |           
  num correct                      |   29916649 |   39547503 |   16512572 |   28889494
  num incorrect                    |    5170508 |    9745791 |    1392655 |    4689174
  misprediction rate               |     14.74% |     19.77% |      7.78% |     13.96%
  mpki                             |      12.57 |      37.24 |      13.93 |      13.14
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   50789019 |   34187537 |   16079313 |   52094488
    num misses                     |         34 |         17 |          4 |         64
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  176530683 |   89079594 |   33860251 |  171619366
    num misses                     |    2364873 |     437562 |      39609 |     931189
    miss rate                      |      1.34% |      0.49% |      0.12% |      0.54%
    mpki                           |       5.75 |       1.67 |       0.40 |       2.61
  L2 TLB                           |            |            |            |           
    num accesses                   |    2364907 |     437579 |      39613 |     931253
    num misses                     |      25226 |      90317 |      39613 |       7323
    miss rate                      |      1.07% |     20.64% |    100.00% |      0.79%
    mpki                           |       0.06 |       0.35 |       0.40 |       0.02
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   50789019 |   34187537 |   16079313 |   52094488
    num cache misses               |    1524473 |      97662 |       9123 |    1316214
    miss rate                      |      3.00% |      0.29% |      0.06% |      2.53%
    mpki                           |       3.71 |       0.37 |       0.09 |       3.69
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  176530683 |   89079594 |   33860251 |  171619366
    num cache misses               |    1172312 |     336333 |    2551674 |    5281875
    miss rate                      |      0.66% |      0.38% |      7.54% |      3.08%
    mpki                           |       2.85 |       1.29 |      25.52 |      14.80
  Cache L2                         |            |            |            |           
    num cache accesses             |    2711039 |     498558 |    3765659 |    6604178
    num cache misses               |      83991 |     164338 |    2560592 |     188836
    miss rate                      |      3.10% |     32.96% |     68.00% |      2.86%
    mpki                           |       0.20 |       0.63 |      25.61 |       0.53
  Cache L3                         |            |            |            |           
    num cache accesses             |      98276 |     229323 |    3765451 |     195407
    num cache misses               |      64191 |     150611 |    2560077 |     182430
    miss rate                      |     65.32% |     65.68% |     67.99% |     93.36%
    mpki                           |       0.16 |       0.58 |      25.60 |       0.51
DRAM summary                       |            |            |            |           
  num dram accesses                |    5805476 |          0 |          0 |          0
  average dram access latency (ns) |      50.25 |        inf |        inf |        inf
  average dram queueing delay      |       0.24 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |      44279 |     115023 |    2547017 |      90577
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
