                                   | Core 0     | Core 1      | Core 2     | Core 3    
  Instructions                     |  820863572 |  1141321031 |  249999981 |  937411799
  Cycles                           |  818230500 |   818230496 |  818188179 |  818230568
  IPC                              |       1.00 |        1.39 |       0.31 |       1.15
  Time (ns)                        |  272743500 |   272743499 |  272729393 |  272743523
Branch predictor stats             |            |             |            |           
  num correct                      |   26661851 |    25777054 |   58565837 |   50054692
  num incorrect                    |   12591739 |      457938 |    6500447 |    1170860
  misprediction rate               |     32.08% |       1.75% |      9.99% |      2.29%
  mpki                             |      15.34 |        0.40 |      26.00 |       1.25
TLB Summary                        |            |             |            |           
  I-TLB                            |            |             |            |           
    num accesses                   |   64047838 |   102562569 |   21135842 |   93618681
    num misses                     |          3 |           4 |      17441 |         47
    miss rate                      |      0.00% |       0.00% |      0.08% |      0.00%
    mpki                           |       0.00 |        0.00 |       0.07 |       0.00
  D-TLB                            |            |             |            |           
    num accesses                   |  361346732 |   450546306 |   86633855 |  328829129
    num misses                     |     368464 |      231686 |    1331682 |     498000
    miss rate                      |      0.10% |       0.05% |      1.54% |      0.15%
    mpki                           |       0.45 |        0.20 |       5.33 |       0.53
  L2 TLB                           |            |             |            |           
    num accesses                   |     368467 |      231690 |    1349123 |     498047
    num misses                     |     251306 |      126150 |    1140469 |     156819
    miss rate                      |     68.20% |      54.45% |     84.53% |     31.49%
    mpki                           |       0.31 |        0.11 |       4.56 |       0.17
Cache Summary                      |            |             |            |           
  Cache L1-I                       |            |             |            |           
    num cache accesses             |   64047838 |   102562569 |   21135842 |   93618681
    num cache misses               |      95483 |      142156 |     408283 |      93688
    miss rate                      |      0.15% |       0.14% |      1.93% |      0.10%
    mpki                           |       0.12 |        0.12 |       1.63 |       0.10
  Cache L1-D                       |            |             |            |           
    num cache accesses             |  361346732 |   450546306 |   86633855 |  328829129
    num cache misses               |   18252678 |    11433091 |    7458460 |   11576631
    miss rate                      |      5.05% |       2.54% |      8.61% |      3.52%
    mpki                           |      22.24 |       10.02 |      29.83 |      12.35
  Cache L2                         |            |             |            |           
    num cache accesses             |   19542067 |    11589590 |    7889170 |   13396037
    num cache misses               |   16333228 |     8298966 |    7542681 |    9500987
    miss rate                      |     83.58% |      71.61% |     95.61% |     70.92%
    mpki                           |      19.90 |        7.27 |      30.17 |      10.14
  Cache L3                         |            |             |            |           
    num cache accesses             |   17527134 |     8322401 |    7565767 |   11258912
    num cache misses               |   16128422 |     7998403 |    7346995 |    8441591
    miss rate                      |     92.02% |      96.11% |     97.11% |     74.98%
    mpki                           |      19.65 |        7.01 |      29.39 |       9.01
DRAM summary                       |            |             |            |           
  num dram accesses                |   47016847 |           0 |          0 |          0
  average dram access latency (ns) |      50.82 |         inf |        inf |        inf
  average dram queueing delay      |       0.81 |        0.00 |       0.00 |       0.00
Coherency Traffic                  |            |             |            |           
  num loads from dram              |          0 |           0 |          0 |          0
  num loads from dram cache        |          0 |           0 |          0 |          0
  num loads from remote cache      |          0 |           0 |          0 |          0
