barrier.global_time = 1953085900000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_begin = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_end = 1953085900000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
branch_predictor.num-correct = 10065644, 601018042, 70271908, 514632555, 13043318, 23098911, 62320519, 60770344, 252184126, 39946542, 274018672, 463722351, 528520622, 200135046, 279122020, 58565837
branch_predictor.num-incorrect = 67406, 153947068, 5752920, 85851835, 17923511, 6405919, 1458011, 8369393, 38397902, 712381, 58614713, 52168775, 90590458, 141210052, 15853209, 6500447
bus-queue.no-free-slots = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-barriers = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-requests = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-out-of-order = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-simultaneous = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-barrier-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.instructions = 1109692852, 3930329370, 885926211, 5801690223, 698898286, 133863078, 1168148196, 442064089, 2330756493, 1734719549, 1797828347, 3077210681, 7927128750, 3713426959, 6336546179, 249999993
core.spin_elapsed_time = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_instructions = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_loops = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
corefreq = 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0
dram-queue.num-requests = 188299121, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-queue-delay = 63154918911034000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-time-used = 1884829950916565, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.reads = 134226151, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-access-latency = 83869697822034010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-queueing-delay = 63154943340014000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.writes = 54073083, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dtlb.access = 302146189, 1322944619, 243893328, 2425790632, 255464555, 48060425, 408013434, 206003654, 1047484176, 681757474, 697505771, 1240745533, 3342122794, 1093468505, 1929054612, 86633855
dtlb.miss = 539572, 5852540, 1197500, 1272663, 1775709, 11225571, 627241, 8009611, 10728509, 363416, 3712941, 6997762, 23688914, 66157, 612401, 1331661
dtlb_cache.access-mru-0 = 292007574, 1180822886, 218550309, 2257300804, 245610223, 33774450, 328419995, 174302634, 975628970, 615097480, 643333686, 1066253183, 2870096443, 1072472998, 1730283311, 77444618
dtlb_cache.access-mru-1 = 9027706, 110573037, 20619839, 147727520, 7981203, 2244222, 68557197, 16802500, 50575204, 56054154, 38157374, 145790585, 396498751, 18386503, 159803013, 6393893
dtlb_cache.access-mru-2 = 506314, 19330679, 2714196, 16536676, 95513, 495346, 9799594, 4136841, 7127437, 8386211, 8767614, 17649795, 34412518, 2193935, 33561613, 1276827
dtlb_cache.access-mru-3 = 65194, 6366299, 811600, 2953314, 2134, 320853, 609621, 2752085, 3424654, 1856681, 3534292, 4054318, 17427842, 349711, 4795218, 186856
fastforward_performance_model.fastforwarded_time = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiBase = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiBranchPredictor = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiDataCachecache-remote = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiDataCachedram = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiDataCachedram-cache = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
