                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  443381471 |  249999898 |  381707866 |  301399586
  Cycles                           |  334094774 |  334092736 |  334094851 |  334094700
  IPC                              |       1.33 |       0.75 |       1.14 |       0.90
  Time (ns)                        |  111364925 |  111364246 |  111364951 |  111364900
Branch predictor stats             |            |            |            |           
  num correct                      |     572662 |    4856955 |   20940633 |    2730972
  num incorrect                    |       9706 |    6669357 |     489589 |      18282
  misprediction rate               |      1.67% |     57.86% |      2.28% |      0.66%
  mpki                             |       0.02 |      26.68 |       1.28 |       0.06
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   50801846 |   27532058 |   38794882 |   26637834
    num misses                     |          6 |         14 |         47 |          3
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  331622131 |   93614435 |  134295038 |   82024884
    num misses                     |   11930443 |     661938 |     208168 |     146325
    miss rate                      |      3.60% |      0.71% |      0.16% |      0.18%
    mpki                           |      26.91 |       2.65 |       0.55 |       0.49
  L2 TLB                           |            |            |            |           
    num accesses                   |   11930449 |     661952 |     208215 |     146328
    num misses                     |    8643080 |     661946 |      66163 |     146219
    miss rate                      |     72.45% |    100.00% |     31.78% |     99.93%
    mpki                           |      19.49 |       2.65 |       0.17 |       0.49
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   50801846 |   27532058 |   38794882 |   26637834
    num cache misses               |     217947 |      20259 |      37362 |     206946
    miss rate                      |      0.43% |      0.07% |      0.10% |      0.78%
    mpki                           |       0.49 |       0.08 |       0.10 |       0.69
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  331622131 |   93614435 |  134295038 |   82024884
    num cache misses               |    3637212 |    7297061 |    4843124 |   15456793
    miss rate                      |      1.10% |      7.79% |      3.61% |     18.84%
    mpki                           |       8.20 |      29.19 |      12.69 |      51.28
  Cache L2                         |            |            |            |           
    num cache accesses             |    3856641 |    8262534 |    5567925 |   15663752
    num cache misses               |    2701934 |    7317320 |    3989188 |   10180502
    miss rate                      |     70.06% |     88.56% |     71.65% |     64.99%
    mpki                           |       6.09 |      29.27 |      10.45 |      33.78
  Cache L3                         |            |            |            |           
    num cache accesses             |    2703461 |    8262534 |    4685227 |   10180515
    num cache misses               |    2372153 |    7299842 |    3547358 |    9355024
    miss rate                      |     87.75% |     88.35% |     75.71% |     91.89%
    mpki                           |       5.35 |      29.20 |       9.29 |      31.04
DRAM summary                       |            |            |            |           
  num dram accesses                |   34918393 |          0 |          0 |          0
  average dram access latency (ns) |      50.62 |        inf |        inf |        inf
  average dram queueing delay      |       0.61 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
