barrier.global_time = 205485500000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_begin = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_end = 205485500000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
branch_predictor.num-correct = 7238471, 55031142, 7358986, 3880995, 57895149, 19375804, 1664114, 325726, 19288423, 70161167, 2371037, 62225373, 7108101, 25858648, 8295252, 31758478
branch_predictor.num-incorrect = 168967, 13207673, 276778, 68047, 6447921, 158817, 2269836, 5522, 18822116, 11711199, 1426326, 10459393, 966090, 4432574, 1167535, 4744237
bus-queue.no-free-slots = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-barriers = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-requests = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-out-of-order = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-simultaneous = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-barrier-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.instructions = 124826241, 433618554, 125492141, 183068986, 383238384, 421049841, 71793636, 249998704, 445804517, 786839216, 150642411, 773872343, 51984659, 446926675, 438007500, 301099669
core.spin_elapsed_time = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_instructions = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_loops = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
corefreq = 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0
dram-queue.num-requests = 19838821, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-queue-delay = 6522201458903000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-time-used = 198581936087065, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.reads = 14540369, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-access-latency = 8704687494251605, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-queueing-delay = 6522219497813000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.writes = 5298488, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dtlb.access = 45061111, 171882931, 42470927, 73269686, 153931957, 242292574, 29013523, 187012795, 126010857, 328975883, 80561525, 370986261, 24247721, 208827030, 223833254, 135412759
dtlb.miss = 74073, 262138, 401267, 33613, 844941, 32099, 209945, 6740451, 5726, 167189, 76622, 2072848, 921299, 134324, 531241, 1670184
dtlb_cache.access-mru-0 = 35410267, 155046966, 37382287, 67272863, 132189938, 194912092, 28034345, 173247704, 124373970, 306167011, 57699245, 341115359, 20575108, 192436357, 215365053, 125133051
dtlb_cache.access-mru-1 = 8140284, 14071287, 4388877, 5124427, 18194933, 43291138, 764019, 4206631, 1452373, 20021353, 15313059, 22299839, 1954034, 14354354, 6225348, 7019325
dtlb_cache.access-mru-2 = 1333099, 2166301, 242790, 702030, 2215769, 4032115, 5132, 2374283, 154038, 2226541, 7032304, 4165829, 479857, 1655391, 1128038, 1060110
dtlb_cache.access-mru-3 = 103436, 336251, 55803, 136883, 487603, 25512, 147, 443726, 24782, 393799, 440315, 1333741, 317466, 246697, 584703, 530169
