                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  249999979 |  269794805 |  492294157 |  361657688
  Cycles                           |  249339894 |  249342089 |  249342035 |  249342035
  IPC                              |       1.00 |       1.08 |       1.97 |       1.45
  Time (ns)                        |   83113298 |   83114030 |   83114012 |   83114012
Branch predictor stats             |            |            |            |           
  num correct                      |   38222132 |   34675525 |   22667264 |   32565441
  num incorrect                    |    9793313 |    8193484 |     188444 |    5583779
  misprediction rate               |     20.40% |     19.11% |      0.82% |     14.64%
  mpki                             |      39.17 |      30.37 |       0.38 |      15.44
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   32523298 |   37818244 |   37659857 |   41223937
    num misses                     |         19 |        109 |         43 |        210
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   84159510 |  105505501 |  283284943 |  151405388
    num misses                     |     372562 |     183693 |      38050 |      81275
    miss rate                      |      0.44% |      0.17% |      0.01% |      0.05%
    mpki                           |       1.49 |       0.68 |       0.08 |       0.22
  L2 TLB                           |            |            |            |           
    num accesses                   |     372581 |     183802 |      38093 |      81485
    num misses                     |      78122 |      30582 |      11379 |       2672
    miss rate                      |     20.97% |     16.64% |     29.87% |      3.28%
    mpki                           |       0.31 |       0.11 |       0.02 |       0.01
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   32523298 |   37818244 |   37659857 |   41223937
    num cache misses               |     176069 |    1202623 |      33914 |     592025
    miss rate                      |      0.54% |      3.18% |      0.09% |      1.44%
    mpki                           |       0.70 |       4.46 |       0.07 |       1.64
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   84159510 |  105505501 |  283284943 |  151405388
    num cache misses               |     358207 |    1275426 |    2664085 |    1176642
    miss rate                      |      0.43% |      1.21% |      0.94% |      0.78%
    mpki                           |       1.43 |       4.73 |       5.41 |       3.25
  Cache L2                         |            |            |            |           
    num cache accesses             |     604357 |    2561939 |    2702002 |    1777124
    num cache misses               |     255369 |    1118412 |    1865676 |     701525
    miss rate                      |     42.25% |     43.65% |     69.05% |     39.48%
    mpki                           |       1.02 |       4.15 |       3.79 |       1.94
  Cache L3                         |            |            |            |           
    num cache accesses             |     326799 |    1202654 |    1869954 |     710294
    num cache misses               |     132332 |     252710 |    1130526 |     148017
    miss rate                      |     40.49% |     21.01% |     60.46% |     20.84%
    mpki                           |       0.53 |       0.94 |       2.30 |       0.41
DRAM summary                       |            |            |            |           
  num dram accesses                |    3020731 |          0 |          0 |          0
  average dram access latency (ns) |      50.49 |        inf |        inf |        inf
  average dram queueing delay      |       0.48 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
