                                   | Core 0      | Core 1      | Core 2      | Core 3     
  Instructions                     |   249999989 |  2033635098 |  1500640128 |  1669155300
  Cycles                           |  1721970595 |  1721974161 |  1721974200 |  1721974199
  IPC                              |        0.15 |        1.18 |        0.87 |        0.97
  Time (ns)                        |   573990198 |   573991387 |   573991400 |   573991400
Branch predictor stats             |             |             |             |            
  num correct                      |    43244780 |   219533754 |   229089933 |   102929068
  num incorrect                    |    11689069 |    33362415 |    48761998 |     3640411
  misprediction rate               |      21.28% |      13.19% |      17.55% |       3.42%
  mpki                             |       46.76 |       16.41 |       32.49 |        2.18
TLB Summary                        |             |             |             |            
  I-TLB                            |             |             |             |            
    num accesses                   |    23761816 |   239152770 |   206583221 |   158659568
    num misses                     |           3 |          10 |         330 |          22
    miss rate                      |       0.00% |       0.00% |       0.00% |       0.00%
    mpki                           |        0.00 |        0.00 |        0.00 |        0.00
  D-TLB                            |             |             |             |            
    num accesses                   |    88558906 |   914024526 |   581834131 |   556046261
    num misses                     |    21160075 |     9474731 |     3088476 |     4452362
    miss rate                      |      23.89% |       1.04% |       0.53% |       0.80%
    mpki                           |       84.64 |        4.66 |        2.06 |        2.67
  L2 TLB                           |             |             |             |            
    num accesses                   |    21160078 |     9474741 |     3088806 |     4452384
    num misses                     |    10898360 |      839734 |      304293 |      426532
    miss rate                      |      51.50% |       8.86% |       9.85% |       9.58%
    mpki                           |       43.59 |        0.41 |        0.20 |        0.26
Cache Summary                      |             |             |             |            
  Cache L1-I                       |             |             |             |            
    num cache accesses             |    23761816 |   239152770 |   206583221 |   158659568
    num cache misses               |      192464 |      179772 |    12032543 |     1043382
    miss rate                      |       0.81% |       0.08% |       5.82% |       0.66%
    mpki                           |        0.77 |        0.09 |        8.02 |        0.63
  Cache L1-D                       |             |             |             |            
    num cache accesses             |    88558906 |   914024526 |   581834131 |   556046261
    num cache misses               |    28784518 |    29495951 |    14132208 |    31839039
    miss rate                      |      32.50% |       3.23% |       2.43% |       5.73%
    mpki                           |      115.14 |       14.50 |        9.42 |       19.07
  Cache L2                         |             |             |             |            
    num cache accesses             |    32796290 |    30290557 |    26893854 |    35305379
    num cache misses               |    24393483 |    20896201 |    14020179 |    15659309
    miss rate                      |      74.38% |      68.99% |      52.13% |      44.35%
    mpki                           |       97.57 |       10.28 |        9.34 |        9.38
  Cache L3                         |             |             |             |            
    num cache accesses             |    28239167 |    21537157 |    14750564 |    18125517
    num cache misses               |    19564798 |     8500694 |     4736342 |     9411697
    miss rate                      |      69.28% |      39.47% |      32.11% |      51.93%
    mpki                           |       78.26 |        4.18 |        3.16 |        5.64
DRAM summary                       |             |             |             |            
  num dram accesses                |    56858697 |           0 |           0 |           0
  average dram access latency (ns) |       50.46 |         inf |         inf |         inf
  average dram queueing delay      |        0.45 |        0.00 |        0.00 |        0.00
Coherency Traffic                  |             |             |             |            
  num loads from dram              |           0 |           0 |           0 |           0
  num loads from dram cache        |           0 |           0 |           0 |           0
  num loads from remote cache      |           0 |           0 |           0 |           0
