                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  336469116 |  351579984 |  249999883 |  408098224
  Cycles                           |  224190747 |  224190750 |  224188420 |  224190709
  IPC                              |       1.50 |       1.57 |       1.12 |       1.82
  Time (ns)                        |   74730249 |   74730250 |   74729474 |   74730237
Branch predictor stats             |            |            |            |           
  num correct                      |   27139287 |   14644365 |   13678195 |   27491228
  num incorrect                    |    4559164 |     841583 |    9414386 |    4609968
  misprediction rate               |     14.38% |      5.43% |     40.77% |     14.36%
  mpki                             |      13.55 |       2.39 |      37.66 |      11.30
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   49365985 |   34205834 |   20500819 |   49393875
    num misses                     |         65 |          8 |         52 |         18
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  161506338 |  110309195 |   73920987 |  171532134
    num misses                     |     905377 |      26271 |       4511 |    1162420
    miss rate                      |      0.56% |      0.02% |      0.01% |      0.68%
    mpki                           |       2.69 |       0.07 |       0.02 |       2.85
  L2 TLB                           |            |            |            |           
    num accesses                   |     905442 |      26279 |       4563 |    1162438
    num misses                     |       5914 |        946 |       4160 |       8534
    miss rate                      |      0.65% |      3.60% |     91.17% |      0.73%
    mpki                           |       0.02 |       0.00 |       0.02 |       0.02
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   49365985 |   34205834 |   20500819 |   49393875
    num cache misses               |    1606457 |      12451 |      25683 |     421840
    miss rate                      |      3.25% |      0.04% |      0.13% |      0.85%
    mpki                           |       4.77 |       0.04 |       0.10 |       1.03
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  161506338 |  110309195 |   73920987 |  171532134
    num cache misses               |    5521023 |    3053201 |     312068 |     851128
    miss rate                      |      3.42% |      2.77% |      0.42% |      0.50%
    mpki                           |      16.41 |       8.68 |       1.25 |       2.09
  Cache L2                         |            |            |            |           
    num cache accesses             |    7127678 |    3088394 |     345059 |    1278502
    num cache misses               |    1068604 |     185187 |     326781 |     135117
    miss rate                      |     14.99% |      6.00% |     94.70% |     10.57%
    mpki                           |       3.18 |       0.53 |       1.31 |       0.33
  Cache L3                         |            |            |            |           
    num cache accesses             |    1068872 |     208093 |     334186 |     140699
    num cache misses               |       7058 |     141249 |     323035 |      34803
    miss rate                      |      0.66% |     67.88% |     96.66% |     24.74%
    mpki                           |       0.02 |       0.40 |       1.29 |       0.09
DRAM summary                       |            |            |            |           
  num dram accesses                |     763996 |          0 |          0 |          0
  average dram access latency (ns) |      50.25 |        inf |        inf |        inf
  average dram queueing delay      |       0.25 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
