barrier.global_time = 593710400000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_begin = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_end = 593710400000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
branch_predictor.num-correct = 35069111, 20019409, 36059533, 11811705, 23815382, 38049069, 25251889, 125838831, 15199251, 15774513, 28674381, 2323927, 52422032, 18532313, 14418455, 180084901
branch_predictor.num-incorrect = 3211248, 3363553, 6126957, 210399, 1357570, 9002135, 209153, 32356733, 9146162, 2183373, 7238797, 15570, 9042373, 433667, 1199530, 12285506
bus-queue.no-free-slots = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-barriers = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-requests = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-out-of-order = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-simultaneous = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-barrier-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.instructions = 207829496, 248982620, 622902498, 515161742, 548835812, 294918531, 548487856, 823684069, 249999995, 115289496, 198292728, 255906538, 791085787, 342614845, 181357003, 975800262
core.spin_elapsed_time = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_instructions = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_loops = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
corefreq = 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0
dram-queue.num-requests = 57251798, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-queue-delay = 18592444372488000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-time-used = 573077043807470, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.reads = 41190729, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-access-latency = 24890729613656425, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-queueing-delay = 18592467599390000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.writes = 16061116, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dtlb.access = 73084205, 119372109, 291366470, 201932049, 168473196, 114687909, 315616746, 277076168, 114926447, 53695749, 77961604, 69714906, 333228983, 120404627, 50126814, 318013908
dtlb.miss = 1299699, 665750, 184966, 106160, 49599, 193491, 41765, 1226282, 791199, 2068551, 407280, 124682, 2347759, 193061, 255098, 23
dtlb_cache.access-mru-0 = 63697247, 109697370, 268753464, 182619339, 151081946, 103755948, 255183792, 247377279, 108475603, 45425359, 71394365, 67373940, 286214631, 96022267, 44909913, 315813678
dtlb_cache.access-mru-1 = 6407159, 7242006, 19749857, 16241336, 13980206, 9136402, 55092032, 23096697, 5249267, 4392372, 4612625, 2084374, 39473858, 20951210, 4212672, 2193386
dtlb_cache.access-mru-2 = 1275466, 1338007, 2332845, 2426379, 2947260, 1366016, 5266637, 4043184, 360983, 1090450, 1098141, 116977, 3448320, 3043723, 573736, 6973
dtlb_cache.access-mru-3 = 404654, 429127, 345470, 538995, 414314, 236073, 32681, 1332794, 49395, 719021, 449196, 15028, 1744738, 194598, 175418, 0
fastforward_performance_model.fastforwarded_time = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
