barrier.global_time = 252712600000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_begin = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_end = 252712600000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
branch_predictor.num-correct = 10506408, 9020938, 15533325, 4820532, 11567057, 20990187, 11512706, 65587600, 6465198, 6879519, 13960448, 1006819, 23664576, 8152986, 6227934, 84970263
branch_predictor.num-incorrect = 925401, 1496644, 2613220, 85401, 659944, 5210798, 95915, 16765782, 3890705, 932708, 3538237, 6709, 4064307, 190480, 506151, 5796955
bus-queue.no-free-slots = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-barriers = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-requests = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-out-of-order = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-simultaneous = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-barrier-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.instructions = 64557405, 111616619, 275856464, 216388930, 264758123, 168658960, 249999982, 428269228, 106924725, 50192394, 96787259, 112513300, 354708723, 145348090, 78789015, 460414057
core.spin_elapsed_time = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_instructions = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_loops = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
corefreq = 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0
dram-queue.num-requests = 24387987, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-queue-delay = 7985188592931000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-time-used = 244118018693055, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.reads = 17458859, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-access-latency = 10668124390247200, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-queueing-delay = 7985197440646000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.writes = 6929221, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dtlb.access = 24336380, 53493922, 130020080, 85683356, 80959836, 68339423, 143858207, 144019220, 49525281, 23427991, 38197371, 30446576, 149320569, 52989349, 21648863, 150050813
dtlb.miss = 511675, 304378, 85255, 42948, 24957, 77034, 19395, 633451, 318157, 898770, 204224, 53573, 1046756, 77398, 102970, 23
dtlb_cache.access-mru-0 = 20767901, 49150082, 119742736, 77881927, 72549732, 61667730, 116252372, 128599676, 46703436, 19858184, 34907228, 29421788, 128277069, 42313589, 19499372, 149012920
dtlb_cache.access-mru-1 = 2382893, 3243989, 8987658, 6600821, 6769220, 5621650, 25173625, 12007501, 2324645, 1895366, 2350529, 914581, 17713324, 9082493, 1771138, 1034935
dtlb_cache.access-mru-2 = 515036, 605386, 1048609, 957722, 1415515, 861639, 2397428, 2092342, 157475, 466838, 526146, 50189, 1500623, 1407736, 219550, 3326
dtlb_cache.access-mru-3 = 159098, 190206, 155852, 200357, 200684, 111806, 15387, 686968, 21823, 308923, 209341, 6627, 783843, 108791, 55948, 0
fastforward_performance_model.fastforwarded_time = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiBase = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiBranchPredictor = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiDataCachecache-remote = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiDataCachedram = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiDataCachedram-cache = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiDataCachedram-local = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiDataCachedram-remote = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiDataCacheL1 = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiDataCacheL1_S = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiDataCacheL1I = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiDataCacheL2 = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiDataCacheL2_S = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiDataCacheL3 = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiDataCacheL3_S = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiDataCacheL4 = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiDataCacheL4_S = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiDataCachemiss = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiDataCachenuca-cache = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiDataCachepredicate-false = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiDataCacheprefetch-no-mapping = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiDataCacheunknown = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fs_to_cycles = 3e-06
fs_to_cycles_cores = 3e-06, 3e-06, 3e-06, 3e-06, 3e-06, 3e-06, 3e-06, 3e-06, 3e-06, 3e-06, 3e-06, 3e-06, 3e-06, 3e-06, 3e-06, 3e-06
futex.futex_cmp_requeue_count = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
futex.futex_cmp_requeue_delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
futex.futex_cmp_requeue_pi_count = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
futex.futex_cmp_requeue_pi_delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
futex.futex_fd_count = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
futex.futex_fd_delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
futex.futex_lock_pi_count = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
futex.futex_lock_pi_delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
futex.futex_requeue_count = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
futex.futex_requeue_delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
futex.futex_trylock_pi_count = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
futex.futex_trylock_pi_delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
futex.futex_unlock_pi_count = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
futex.futex_unlock_pi_delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
futex.futex_wait_bitset_count = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
futex.futex_wait_bitset_delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
futex.futex_wait_count = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
futex.futex_wait_delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
futex.futex_wait_requeue_pi_count = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
futex.futex_wait_requeue_pi_delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
futex.futex_wake_bitset_count = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
futex.futex_wake_bitset_delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
futex.futex_wake_count = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
futex.futex_wake_delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
futex.futex_wake_op_count = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
futex.futex_wake_op_delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
global.time = 252712600000000
global.time_begin = 0
global.time_end = 252712600000000
ipc = 0.262632096777
itlb.access = 7719413, 16377269, 30796046, 19513967, 25316800, 23734582, 19126240, 55735880, 12693326, 8803958, 13905309, 9943340, 42943726, 15069030, 7069940, 75497072
itlb.miss = 42, 64, 56, 4, 8, 103, 43, 19, 10, 57, 77, 1, 18, 27, 42, 39
itlb_cache.access-mru-0 = 7719243, 16049870, 30781498, 19513967, 25316711, 23644213, 19123404, 55735868, 12693281, 8440919, 13658957, 9943339, 42475352, 15068997, 7069226, 74079500
itlb_cache.access-mru-1 = 117, 297461, 13837, 0, 81, 88319, 2609, 1, 35, 316892, 216926, 0, 467388, 7, 663, 1083279
itlb_cache.access-mru-2 = 19, 26725, 655, 0, 0, 1727, 184, 0, 0, 46011, 25343, 0, 976, 1, 9, 288153
itlb_cache.access-mru-3 = 2, 3152, 0, 0, 0, 229, 0, 0, 0, 86, 4006, 0, 0, 0, 0, 46101
L1-D.access-mru-0 = 18228779, 46927358, 118897278, 72397389, 69255039, 60430215, 94127068, 128816000, 46279560, 18616049, 34937979, 23654487, 116214591, 39212371, 12248379, 144441448
L1-D.access-mru-1 = 1995578, 2964513, 8332542, 4240898, 3791992, 4599173, 21560503, 8774855, 1601732, 1593686, 1877493, 1035452, 20261616, 4532011, 7708178, 4846791
L1-D.access-mru-2 = 329656, 518560, 1203230, 2635248, 1031433, 1284330, 20286754, 2740727, 333255, 676984, 516019, 104224, 5533043, 2293024, 367426, 420339
L1-D.access-mru-3 = 268657, 197679, 350815, 1360541, 932938, 546765, 4106633, 1352980, 153436, 402677, 214752, 654, 2558580, 1175284, 58597, 70519
L1-D.access-mru-4 = 63134, 161314, 137483, 475080, 1404035, 287326, 807633, 749448, 59205, 229986, 110501, 5, 1638647, 3285325, 17753, 126033
L1-D.access-mru-5 = 38111, 191327, 78303, 942794, 829050, 168281, 707487, 445530, 40743, 127025, 66081, 0, 1047638, 252792, 8737, 8718
L1-D.access-mru-6 = 31773, 224709, 44810, 1119521, 688922, 105488, 451333, 246944, 20546, 69981, 43485, 0, 636797, 29397, 5894, 2714
L1-D.access-mru-7 = 28308, 250850, 25630, 360858, 485809, 71268, 302649, 146569, 10679, 41308, 30391, 0, 366421, 27544, 5263, 400
L1-D.backinval-E = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
L1-D.backinval-I = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
L1-D.backinval-M = 34181, 48228, 90362, 22455, 62345, 108092, 108785, 39312, 93716, 17195, 87592, 11886, 146570, 43703, 38885, 52533
L1-D.backinval-O = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
L1-D.backinval-S = 85572, 236421, 224532, 8347, 279799, 55889, 205751, 39327, 142190, 14292, 95843, 1290, 142791, 53115, 469708, 59891
L1-D.backinval-u = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
