                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |   99999956 |  247048395 |  149569272 |  312204531
  Cycles                           |  471819716 |  471823226 |  471822947 |  471823169
  IPC                              |       0.21 |       0.52 |       0.32 |       0.66
  Time (ns)                        |  157273239 |  157274409 |  157274316 |  157274390
Branch predictor stats             |            |            |            |           
  num correct                      |   13692472 |   36861098 |   23563431 |   24781406
  num incorrect                    |    1887219 |    4247209 |    1951755 |    4891699
  misprediction rate               |     12.11% |     10.33% |      7.65% |     16.49%
  mpki                             |      18.87 |      17.19 |      13.05 |      15.67
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   17506689 |   39581262 |   17296459 |   34592395
    num misses                     |         59 |       1244 |         42 |        276
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.01 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   46702529 |   99894127 |   57997191 |  132491672
    num misses                     |    1791044 |     527926 |    1461251 |      74532
    miss rate                      |      3.84% |      0.53% |      2.52% |      0.06%
    mpki                           |      17.91 |       2.14 |       9.77 |       0.24
  L2 TLB                           |            |            |            |           
    num accesses                   |    1791103 |     529170 |    1461293 |      74808
    num misses                     |     543598 |      79180 |     353135 |       3425
    miss rate                      |     30.35% |     14.96% |     24.17% |      4.58%
    mpki                           |       5.44 |       0.32 |       2.36 |       0.01
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   17506689 |   39581262 |   17296459 |   34592395
    num cache misses               |    1173977 |    1397043 |     173340 |    1414392
    miss rate                      |      6.71% |      3.53% |      1.00% |      4.09%
    mpki                           |      11.74 |       5.65 |       1.16 |       4.53
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   46702529 |   99894127 |   57997191 |  132491672
    num cache misses               |    4004669 |    1787164 |    8358497 |    2300309
    miss rate                      |      8.57% |      1.79% |     14.41% |      1.74%
    mpki                           |      40.05 |       7.23 |      55.88 |       7.37
  Cache L2                         |            |            |            |           
    num cache accesses             |    6347646 |    3507598 |   10512714 |    3947792
    num cache misses               |    5031269 |    2981465 |    8123880 |    3132666
    miss rate                      |     79.26% |     85.00% |     77.28% |     79.35%
    mpki                           |      50.31 |      12.07 |      54.32 |      10.03
  Cache L3                         |            |            |            |           
    num cache accesses             |    6200340 |    3304878 |   10105452 |    3369709
    num cache misses               |    5028335 |    2981461 |    7910494 |    3132636
    miss rate                      |     81.10% |     90.21% |     78.28% |     92.96%
    mpki                           |      50.28 |      12.07 |      52.89 |      10.03
DRAM summary                       |            |            |            |           
  num dram accesses                |   38089468 |          0 |          0 |          0
  average dram access latency (ns) |      50.77 |        inf |        inf |        inf
  average dram queueing delay      |       0.77 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |    3495106 |    1525830 |    6348757 |    1338550
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
