                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  351979888 |   99999985 |  454411643 |  503523980
  Cycles                           |  918291984 |  918288339 |  918291922 |  918291688
  IPC                              |       0.38 |       0.11 |       0.49 |       0.55
  Time (ns)                        |  306097328 |  306096113 |  306097308 |  306097230
Branch predictor stats             |            |            |            |           
  num correct                      |   58210024 |   16854851 |   55636005 |   51822143
  num incorrect                    |    4830525 |    5124638 |   14662598 |    2711849
  misprediction rate               |      7.66% |     23.32% |     20.86% |      4.97%
  mpki                             |      13.72 |      51.25 |      32.27 |       5.39
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   55736880 |    9509717 |   64329951 |   53964245
    num misses                     |          4 |          3 |         77 |         27
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  122156411 |   36347334 |  182091356 |  192624644
    num misses                     |     141670 |    8107622 |     259774 |     844439
    miss rate                      |      0.12% |     22.31% |      0.14% |      0.44%
    mpki                           |       0.40 |      81.08 |       0.57 |       1.68
  L2 TLB                           |            |            |            |           
    num accesses                   |     141674 |    8107625 |     259851 |     844466
    num misses                     |     141674 |    4191825 |      69135 |      16878
    miss rate                      |    100.00% |     51.70% |     26.61% |      2.00%
    mpki                           |       0.40 |      41.92 |       0.15 |       0.03
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   55736880 |    9509717 |   64329951 |   53964245
    num cache misses               |      73369 |     103888 |    2996017 |    2478335
    miss rate                      |      0.13% |      1.09% |      4.66% |      4.59%
    mpki                           |       0.21 |       1.04 |       6.59 |       4.92
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  122156411 |   36347334 |  182091356 |  192624644
    num cache misses               |    9277538 |   11608781 |    3797838 |    9296669
    miss rate                      |      7.59% |     31.94% |      2.09% |      4.83%
    mpki                           |      26.36 |     116.09 |       8.36 |      18.46
  Cache L2                         |            |            |            |           
    num cache accesses             |   13820510 |   13541706 |    7490609 |   12580556
    num cache misses               |    9338338 |   10938353 |    5047391 |   11518815
    miss rate                      |     67.57% |     80.78% |     67.38% |     91.56%
    mpki                           |      26.53 |     109.38 |      11.11 |      22.88
  Cache L3                         |            |            |            |           
    num cache accesses             |   13807932 |   12767844 |    5744439 |   12328623
    num cache misses               |    9281027 |   10623451 |    5044475 |   11518804
    miss rate                      |     67.22% |     83.20% |     87.81% |     93.43%
    mpki                           |      26.37 |     106.23 |      11.10 |      22.88
DRAM summary                       |            |            |            |           
  num dram accesses                |   72902971 |          0 |          0 |          0
  average dram access latency (ns) |      50.85 |        inf |        inf |        inf
  average dram queueing delay      |       0.85 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |    9126348 |   10316565 |    2360423 |    5274233
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
