                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  297639046 |  249999907 |  359124426 |  325876971
  Cycles                           |  222516304 |  222513951 |  222516013 |  222516242
  IPC                              |       1.34 |       1.12 |       1.61 |       1.46
  Time (ns)                        |   74172101 |   74171317 |   74172004 |   74172081
Branch predictor stats             |            |            |            |           
  num correct                      |   44532324 |    4611008 |   20780909 |   29408366
  num incorrect                    |    5130188 |     704186 |    3568668 |    4990408
  misprediction rate               |     10.33% |     13.25% |     14.66% |     14.51%
  mpki                             |      17.24 |       2.82 |       9.94 |      15.31
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   47835210 |   23785065 |   41022013 |   37104812
    num misses                     |       2504 |         62 |         56 |        202
    miss rate                      |      0.01% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.01 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  121954552 |  127043714 |  167920714 |  136322294
    num misses                     |     817691 |     281097 |     107741 |      68579
    miss rate                      |      0.67% |      0.22% |      0.06% |      0.05%
    mpki                           |       2.75 |       1.12 |       0.30 |       0.21
  L2 TLB                           |            |            |            |           
    num accesses                   |     820195 |     281159 |     107797 |      68781
    num misses                     |     121541 |       4009 |      16820 |       2343
    miss rate                      |     14.82% |      1.43% |     15.60% |      3.41%
    mpki                           |       0.41 |       0.02 |       0.05 |       0.01
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   47835210 |   23785065 |   41022013 |   37104812
    num cache misses               |    1114100 |      43013 |     115097 |     501010
    miss rate                      |      2.33% |      0.18% |      0.28% |      1.35%
    mpki                           |       3.74 |       0.17 |       0.32 |       1.54
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  121954552 |  127043714 |  167920714 |  136322294
    num cache misses               |    1376439 |    1947290 |    1012390 |    1081511
    miss rate                      |      1.13% |      1.53% |      0.60% |      0.79%
    mpki                           |       4.62 |       7.79 |       2.82 |       3.32
  Cache L2                         |            |            |            |           
    num cache accesses             |    2539510 |    2027287 |    1128783 |    1588744
    num cache misses               |    1363630 |    1046345 |     792914 |     626085
    miss rate                      |     53.70% |     51.61% |     70.25% |     39.41%
    mpki                           |       4.58 |       4.19 |       2.21 |       1.92
  Cache L3                         |            |            |            |           
    num cache accesses             |    1412805 |    1083358 |     794339 |     632443
    num cache misses               |     422165 |     240036 |     452967 |     111055
    miss rate                      |     29.88% |     22.16% |     57.02% |     17.56%
    mpki                           |       1.42 |       0.96 |       1.26 |       0.34
DRAM summary                       |            |            |            |           
  num dram accesses                |    1644829 |          0 |          0 |          0
  average dram access latency (ns) |      50.39 |        inf |        inf |        inf
  average dram queueing delay      |       0.38 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
