                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  249999868 |  495420216 |  400275894 |  338621252
  Cycles                           |  254786991 |  254788747 |  254788658 |  254788801
  IPC                              |       0.98 |       1.94 |       1.57 |       1.33
  Time (ns)                        |   84928997 |   84929582 |   84929553 |   84929600
Branch predictor stats             |            |            |            |           
  num correct                      |   15498693 |   22814341 |   23219723 |   50917034
  num incorrect                    |     530274 |     189937 |    3940082 |    5754662
  misprediction rate               |      3.31% |      0.83% |     14.51% |     10.15%
  mpki                             |       2.12 |       0.38 |       9.84 |      16.99
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   23732269 |   37901597 |   45334824 |   54282704
    num misses                     |         22 |         43 |         56 |       2506
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.01
  D-TLB                            |            |            |            |           
    num accesses                   |   82805000 |  285080453 |  187257371 |  137347365
    num misses                     |     659883 |      38365 |     117353 |     836300
    miss rate                      |      0.80% |      0.01% |      0.06% |      0.61%
    mpki                           |       2.64 |       0.08 |       0.29 |       2.47
  L2 TLB                           |            |            |            |           
    num accesses                   |     659905 |      38408 |     117409 |     838806
    num misses                     |      65454 |      11425 |      18648 |     124197
    miss rate                      |      9.92% |     29.75% |     15.88% |     14.81%
    mpki                           |       0.26 |       0.02 |       0.05 |       0.37
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   23732269 |   37901597 |   45334824 |   54282704
    num cache misses               |     151937 |      34309 |     128123 |    1144747
    miss rate                      |      0.64% |      0.09% |      0.28% |      2.11%
    mpki                           |       0.61 |       0.07 |       0.32 |       3.38
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   82805000 |  285080453 |  187257371 |  137347365
    num cache misses               |    4732783 |    2681934 |    1137178 |    1418820
    miss rate                      |      5.72% |      0.94% |      0.61% |      1.03%
    mpki                           |      18.93 |       5.41 |       2.84 |       4.19
  Cache L2                         |            |            |            |           
    num cache accesses             |    5246009 |    2721759 |    1267508 |    2620702
    num cache misses               |    2316530 |    1881378 |     893409 |    1427342
    miss rate                      |     44.16% |     69.12% |     70.49% |     54.46%
    mpki                           |       9.27 |       3.80 |       2.23 |       4.22
  Cache L3                         |            |            |            |           
    num cache accesses             |    2681678 |    1887266 |     895914 |    1484713
    num cache misses               |    1378571 |    1274478 |     617830 |     514201
    miss rate                      |     51.41% |     67.53% |     68.96% |     34.63%
    mpki                           |       5.51 |       2.57 |       1.54 |       1.52
DRAM summary                       |            |            |            |           
  num dram accesses                |    5936275 |          0 |          0 |          0
  average dram access latency (ns) |      50.42 |        inf |        inf |        inf
  average dram queueing delay      |       0.41 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
