                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  249999979 |  281775660 |  484253532 |  368396512
  Cycles                           |  246348358 |  246351000 |  246350947 |  246351001
  IPC                              |       1.01 |       1.14 |       1.97 |       1.50
  Time (ns)                        |   82116120 |   82117000 |   82116983 |   82117001
Branch predictor stats             |            |            |            |           
  num correct                      |   38222132 |   14487267 |   89369371 |   29676494
  num incorrect                    |    9793313 |   10957277 |    6096900 |    4963113
  misprediction rate               |     20.40% |     43.06% |      6.39% |     14.33%
  mpki                             |      39.17 |      38.89 |      12.59 |      13.47
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   32523298 |   22502053 |   79406311 |   53999695
    num misses                     |         19 |         52 |         39 |         65
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   84159510 |   82385565 |  157819204 |  176611544
    num misses                     |     372549 |       4648 |         23 |     992102
    miss rate                      |      0.44% |      0.01% |      0.00% |      0.56%
    mpki                           |       1.49 |       0.02 |       0.00 |       2.69
  L2 TLB                           |            |            |            |           
    num accesses                   |     372568 |       4700 |         62 |     992167
    num misses                     |      78120 |       4244 |         62 |       6178
    miss rate                      |     20.97% |     90.30% |    100.00% |      0.62%
    mpki                           |       0.31 |       0.02 |       0.00 |       0.02
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   32523298 |   22502053 |   79406311 |   53999695
    num cache misses               |     166170 |       3139 |     744859 |    1787283
    miss rate                      |      0.51% |      0.01% |      0.94% |      3.31%
    mpki                           |       0.66 |       0.01 |       1.54 |       4.85
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   84159510 |   82385565 |  157819204 |  176611544
    num cache misses               |     344893 |     272061 |       3017 |    5995835
    miss rate                      |      0.41% |      0.33% |      0.00% |      3.39%
    mpki                           |       1.38 |       0.97 |       0.01 |      16.28
  Cache L2                         |            |            |            |           
    num cache accesses             |     577244 |     278511 |     748292 |    7784237
    num cache misses               |     228196 |     263669 |      10723 |    1176501
    miss rate                      |     39.53% |     94.67% |      1.43% |     15.11%
    mpki                           |       0.91 |       0.94 |       0.02 |       3.19
  Cache L3                         |            |            |            |           
    num cache accesses             |     295504 |     267020 |      11139 |    1177895
    num cache misses               |      91989 |     261119 |      10181 |      22418
    miss rate                      |     31.13% |     97.79% |     91.40% |      1.90%
    mpki                           |       0.37 |       0.93 |       0.02 |       0.06
DRAM summary                       |            |            |            |           
  num dram accesses                |     650361 |          0 |          0 |          0
  average dram access latency (ns) |      50.18 |        inf |        inf |        inf
  average dram queueing delay      |       0.17 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
