                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  304446928 |  249999965 |  313833964 |  328383608
  Cycles                           |  166316258 |  166314661 |  166316105 |  166316333
  IPC                              |       1.83 |       1.50 |       1.89 |       1.97
  Time (ns)                        |   55438753 |   55438221 |   55438702 |   55438778
Branch predictor stats             |            |            |            |           
  num correct                      |   20080328 |   20102341 |   40494536 |   60604611
  num incorrect                    |    3477907 |    3377509 |    4165780 |    4135109
  misprediction rate               |     14.76% |     14.38% |      9.33% |      6.39%
  mpki                             |      11.42 |      13.51 |      13.27 |      12.59
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   36835485 |   36620353 |   47408358 |   53849036
    num misses                     |         18 |         65 |        327 |         39
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  128033105 |  119863379 |  125127441 |  107026672
    num misses                     |     890002 |     668349 |      53718 |         23
    miss rate                      |      0.70% |      0.56% |      0.04% |      0.00%
    mpki                           |       2.92 |       2.67 |       0.17 |       0.00
  L2 TLB                           |            |            |            |           
    num accesses                   |     890020 |     668414 |      54045 |         62
    num misses                     |       6927 |       4465 |       1580 |         62
    miss rate                      |      0.78% |      0.67% |      2.92% |    100.00%
    mpki                           |       0.02 |       0.02 |       0.01 |       0.00
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   36835485 |   36620353 |   47408358 |   53849036
    num cache misses               |     301949 |    1205416 |     919761 |     500804
    miss rate                      |      0.82% |      3.29% |      1.94% |      0.93%
    mpki                           |       0.99 |       4.82 |       2.93 |       1.53
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  128033105 |  119863379 |  125127441 |  107026672
    num cache misses               |     575449 |    4026638 |    1407617 |        519
    miss rate                      |      0.45% |      3.36% |      1.12% |      0.00%
    mpki                           |       1.89 |      16.11 |       4.49 |       0.00
  Cache L2                         |            |            |            |           
    num cache accesses             |     878054 |    5232223 |    2329353 |     501365
    num cache misses               |      65263 |     781942 |     161797 |       1361
    miss rate                      |      7.43% |     14.94% |      6.95% |      0.27%
    mpki                           |       0.21 |       3.13 |       0.52 |       0.00
  Cache L3                         |            |            |            |           
    num cache accesses             |      65926 |     782147 |     163774 |       1403
    num cache misses               |       3354 |       5665 |      33285 |       1351
    miss rate                      |      5.09% |      0.72% |     20.32% |     96.29%
    mpki                           |       0.01 |       0.02 |       0.11 |       0.00
DRAM summary                       |            |            |            |           
  num dram accesses                |      49829 |          0 |          0 |          0
  average dram access latency (ns) |      50.66 |        inf |        inf |        inf
  average dram queueing delay      |       0.65 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
