                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  152237231 |  151487449 |   99999876 |  204900489
  Cycles                           |  301793809 |  301794021 |  301787207 |  301794071
  IPC                              |       0.50 |       0.50 |       0.33 |       0.68
  Time (ns)                        |  100597936 |  100598007 |  100595736 |  100598024
Branch predictor stats             |            |            |            |           
  num correct                      |   18432542 |   22555016 |   16379491 |   16223559
  num incorrect                    |    4924715 |    2618811 |    1254232 |    3196311
  misprediction rate               |     21.08% |     10.40% |      7.11% |     16.46%
  mpki                             |      32.35 |      17.29 |      12.54 |      15.60
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   21541878 |   24288955 |   11637686 |   22704079
    num misses                     |         77 |        939 |         42 |        213
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.01 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   61696418 |   61597038 |   37506162 |   87006929
    num misses                     |      81127 |     350157 |     889467 |      49559
    miss rate                      |      0.13% |      0.57% |      2.37% |      0.06%
    mpki                           |       0.53 |       2.31 |       8.89 |       0.24
  L2 TLB                           |            |            |            |           
    num accesses                   |      81204 |     351096 |     889509 |      49772
    num misses                     |      22482 |      52809 |     216310 |       2362
    miss rate                      |     27.69% |     15.04% |     24.32% |      4.75%
    mpki                           |       0.15 |       0.35 |       2.16 |       0.01
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   21541878 |   24288955 |   11637686 |   22704079
    num cache misses               |     929611 |     899949 |      89958 |     904423
    miss rate                      |      4.32% |      3.71% |      0.77% |      3.98%
    mpki                           |       6.11 |       5.94 |       0.90 |       4.41
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   61696418 |   61597038 |   37506162 |   87006929
    num cache misses               |    1288127 |    1198192 |    5481908 |    1455177
    miss rate                      |      2.09% |      1.95% |     14.62% |      1.67%
    mpki                           |       8.46 |       7.91 |      54.82 |       7.10
  Cache L2                         |            |            |            |           
    num cache accesses             |    2475090 |    2329269 |    6862058 |    2505668
    num cache misses               |    1660326 |    1968773 |    5278008 |    1956318
    miss rate                      |     67.08% |     84.52% |     76.92% |     78.08%
    mpki                           |      10.91 |      13.00 |      52.78 |       9.55
  Cache L3                         |            |            |            |           
    num cache accesses             |    1917799 |    2199911 |    6568691 |    2105258
    num cache misses               |    1660235 |    1968760 |    5094370 |    1956303
    miss rate                      |     86.57% |     89.49% |     77.56% |     92.92%
    mpki                           |      10.91 |      13.00 |      50.94 |       9.55
DRAM summary                       |            |            |            |           
  num dram accesses                |   21342952 |          0 |          0 |          0
  average dram access latency (ns) |      50.88 |        inf |        inf |        inf
  average dram queueing delay      |       0.87 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |     813482 |    1018501 |    4173765 |     829966
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
