                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  249999979 |  273653412 |  492487623 |  364785533
  Cycles                           |  248290937 |  248293211 |  248293092 |  248293142
  IPC                              |       1.01 |       1.10 |       1.98 |       1.47
  Time (ns)                        |   82763646 |   82764404 |   82764364 |   82764381
Branch predictor stats             |            |            |            |           
  num correct                      |   38222132 |   35140846 |   22675888 |   32915155
  num incorrect                    |    9793313 |    8326556 |     188498 |    5642358
  misprediction rate               |     20.40% |     19.16% |      0.82% |     14.63%
  mpki                             |      39.17 |      30.43 |       0.38 |      15.47
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   32523298 |   38356950 |   37674659 |   41595798
    num misses                     |         19 |        109 |         43 |        214
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   84159510 |  107052539 |  283397004 |  152672733
    num misses                     |     372575 |     184982 |      38057 |      81808
    miss rate                      |      0.44% |      0.17% |      0.01% |      0.05%
    mpki                           |       1.49 |       0.68 |       0.08 |       0.22
  L2 TLB                           |            |            |            |           
    num accesses                   |     372594 |     185091 |      38100 |      82022
    num misses                     |      78121 |      30992 |      11388 |       2684
    miss rate                      |     20.97% |     16.74% |     29.89% |      3.27%
    mpki                           |       0.31 |       0.11 |       0.02 |       0.01
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   32523298 |   38356950 |   37674659 |   41595798
    num cache misses               |     171166 |    1215784 |      33854 |     590130
    miss rate                      |      0.53% |      3.17% |      0.09% |      1.42%
    mpki                           |       0.68 |       4.44 |       0.07 |       1.62
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   84159510 |  107052539 |  283397004 |  152672733
    num cache misses               |     351502 |    1280063 |    2663433 |    1177162
    miss rate                      |      0.42% |      1.20% |      0.94% |      0.77%
    mpki                           |       1.41 |       4.68 |       5.41 |       3.23
  Cache L2                         |            |            |            |           
    num cache accesses             |     591729 |    2568886 |    2700788 |    1772318
    num cache misses               |     244620 |    1103622 |    1864093 |     688833
    miss rate                      |     41.34% |     42.96% |     69.02% |     38.87%
    mpki                           |       0.98 |       4.03 |       3.79 |       1.89
  Cache L3                         |            |            |            |           
    num cache accesses             |     314952 |    1177006 |    1867840 |     693941
    num cache misses               |     120375 |     201637 |    1114578 |      95942
    miss rate                      |     38.22% |     17.13% |     59.67% |     13.83%
    mpki                           |       0.48 |       0.74 |       2.26 |       0.26
DRAM summary                       |            |            |            |           
  num dram accesses                |    2824397 |          0 |          0 |          0
  average dram access latency (ns) |      50.51 |        inf |        inf |        inf
  average dram queueing delay      |       0.50 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
