barrier.global_time = 1255821300000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_begin = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_end = 1255821300000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
branch_predictor.num-correct = 433675091, 1024449530, 45697398, 7497832, 44850392, 34598916, 40824530, 34399075, 155818753, 19817168, 191960136, 4626978, 301704840, 1754136, 122402051, 550082294
branch_predictor.num-incorrect = 35470914, 69887202, 4093567, 10501945, 2726085, 20820837, 1517883, 4720676, 8849023, 9593236, 29138799, 31000, 50689611, 29728, 20684273, 55655619
bus-queue.no-free-slots = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-barriers = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-requests = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-out-of-order = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-simultaneous = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-barrier-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.instructions = 5470110883, 5551048068, 267628283, 409443496, 274742637, 569483221, 667286680, 249999997, 3534753847, 669320979, 1779622198, 509489286, 3752105001, 1343338567, 2131216356, 4139954887
core.spin_elapsed_time = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_instructions = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_loops = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
corefreq = 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0
dram-queue.num-requests = 121816302, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-queue-delay = 45938861345031000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-time-used = 1219352556189030, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.reads = 87103281, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-access-latency = 59339870590841690, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-queueing-delay = 45938882994223000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.writes = 34713065, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dtlb.access = 1505594252, 1809080250, 92577920, 148157527, 82440111, 262095525, 224221923, 116504258, 1075643245, 305389470, 799771949, 138799744, 1798950360, 1004929541, 999206790, 1617972321
dtlb.miss = 7359464, 23, 1546262, 1031605, 97173, 1789804, 1804722, 4540380, 341646, 309457, 8342024, 248218, 10030960, 36377371, 645483, 504889
dtlb_cache.access-mru-0 = 1347220765, 1796564401, 81159528, 142634103, 79169709, 247356935, 197213299, 98549553, 964729958, 224409219, 744353732, 134151697, 1654037380, 930923268, 921140387, 1557975382
dtlb_cache.access-mru-1 = 129237983, 12477945, 7884709, 4437642, 3173266, 12010656, 23698628, 9514338, 89215543, 55832320, 38899621, 4137081, 108211394, 22544012, 68327421, 44778480
dtlb_cache.access-mru-2 = 16719615, 39751, 1517615, 53009, 0, 825239, 1241287, 2344492, 18679105, 23369647, 5517115, 232917, 20188595, 12706143, 7914296, 12909415
dtlb_cache.access-mru-3 = 5058752, 0, 469854, 1230, 0, 113161, 264030, 1555495, 2677376, 1468853, 2659600, 29925, 6483396, 2378766, 1179220, 1805711
fastforward_performance_model.fastforwarded_time = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiBase = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiBranchPredictor = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiDataCachecache-remote = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiDataCachedram = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiDataCachedram-cache = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiDataCachedram-local = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiDataCachedram-remote = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
