                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  424664544 |  396094925 |  249999883 |  355124820
  Cycles                           |  215628119 |  215627946 |  215625979 |  215627840
  IPC                              |       1.97 |       1.84 |       1.16 |       1.65
  Time (ns)                        |   71876040 |   71875982 |   71875326 |   71875947
Branch predictor stats             |            |            |            |           
  num correct                      |   78372680 |   26609607 |   13678195 |   14771970
  num incorrect                    |    5347080 |    4489062 |    9414386 |     850155
  misprediction rate               |      6.39% |     14.43% |     40.77% |      5.44%
  mpki                             |      12.59 |      11.33 |      37.66 |       2.39
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   69636709 |   47933979 |   20500819 |   34569651
    num misses                     |         39 |         18 |         52 |          8
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  138403467 |  166475749 |   73920987 |  111490908
    num misses                     |         23 |    1129790 |       4511 |      26431
    miss rate                      |      0.00% |      0.68% |      0.01% |      0.02%
    mpki                           |       0.00 |       2.85 |       0.02 |       0.07
  L2 TLB                           |            |            |            |           
    num accesses                   |         62 |    1129808 |       4563 |      26439
    num misses                     |         62 |       8360 |       4160 |        947
    miss rate                      |    100.00% |      0.74% |     91.17% |      3.58%
    mpki                           |       0.00 |       0.02 |       0.02 |       0.00
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   69636709 |   47933979 |   20500819 |   34569651
    num cache misses               |     650654 |     397556 |       2229 |       4408
    miss rate                      |      0.93% |      0.83% |      0.01% |      0.01%
    mpki                           |       1.53 |       1.00 |       0.01 |       0.01
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  138403467 |  166475749 |   73920987 |  111490908
    num cache misses               |       1806 |     796521 |     266097 |    3035164
    miss rate                      |      0.00% |      0.48% |      0.36% |      2.72%
    mpki                           |       0.00 |       2.01 |       1.06 |       8.55
  Cache L2                         |            |            |            |           
    num cache accesses             |     652735 |    1195798 |     269800 |    3046139
    num cache misses               |       5967 |     102385 |     259613 |      67749
    miss rate                      |      0.91% |      8.56% |     96.22% |      2.22%
    mpki                           |       0.01 |       0.26 |       1.04 |       0.19
  Cache L3                         |            |            |            |           
    num cache accesses             |       6242 |     104164 |     261100 |      74433
    num cache misses               |       5924 |      11662 |     257079 |      33724
    miss rate                      |     94.91% |     11.20% |     98.46% |     45.31%
    mpki                           |       0.01 |       0.03 |       1.03 |       0.09
DRAM summary                       |            |            |            |           
  num dram accesses                |     505232 |          0 |          0 |          0
  average dram access latency (ns) |      50.14 |        inf |        inf |        inf
  average dram queueing delay      |       0.14 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
