                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  256314293 |  368055978 |  307503921 |  249999969
  Cycles                           |  229211124 |  229211097 |  229211100 |  229208681
  IPC                              |       1.12 |       1.61 |       1.34 |       1.09
  Time (ns)                        |   76403708 |   76403699 |   76403700 |   76402894
Branch predictor stats             |            |            |            |           
  num correct                      |    5029932 |   21366970 |   46103577 |   32217105
  num incorrect                    |     763055 |    3680017 |    5262296 |    7507996
  misprediction rate               |     13.17% |     14.69% |     10.24% |     18.90%
  mpki                             |       2.98 |      10.00 |      17.11 |      30.03
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   24507391 |   41987700 |   49386171 |   35058549
    num misses                     |         62 |         56 |       2505 |        106
    miss rate                      |      0.00% |      0.00% |      0.01% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.01 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  130214484 |  171957442 |  125697012 |   97606891
    num misses                     |     291698 |     108497 |     831100 |     176168
    miss rate                      |      0.22% |      0.06% |      0.66% |      0.18%
    mpki                           |       1.14 |       0.29 |       2.70 |       0.70
  L2 TLB                           |            |            |            |           
    num accesses                   |     291760 |     108553 |     833605 |     176274
    num misses                     |       4263 |      17091 |     123624 |      28109
    miss rate                      |      1.46% |     15.74% |     14.83% |     15.95%
    mpki                           |       0.02 |       0.05 |       0.40 |       0.11
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   24507391 |   41987700 |   49386171 |   35058549
    num cache misses               |      45733 |     116038 |    1126544 |    1094925
    miss rate                      |      0.19% |      0.28% |      2.28% |      3.12%
    mpki                           |       0.18 |       0.32 |       3.66 |       4.38
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  130214484 |  171957442 |  125697012 |   97606891
    num cache misses               |    2041434 |    1031656 |    1395754 |    1227980
    miss rate                      |      1.57% |      0.60% |      1.11% |      1.26%
    mpki                           |       7.96 |       2.80 |       4.54 |       4.91
  Cache L2                         |            |            |            |           
    num cache accesses             |    2128460 |    1149144 |    2572655 |    2399559
    num cache misses               |    1079168 |     806356 |    1385327 |    1079436
    miss rate                      |     50.70% |     70.17% |     53.85% |     44.98%
    mpki                           |       4.21 |       2.19 |       4.51 |       4.32
  Cache L3                         |            |            |            |           
    num cache accesses             |    1120490 |     807944 |    1435889 |    1156387
    num cache misses               |     264308 |     486704 |     437654 |     227151
    miss rate                      |     23.59% |     60.24% |     30.48% |     19.64%
    mpki                           |       1.03 |       1.32 |       1.42 |       0.91
DRAM summary                       |            |            |            |           
  num dram accesses                |    1946650 |          0 |          0 |          0
  average dram access latency (ns) |      50.39 |        inf |        inf |        inf
  average dram queueing delay      |       0.38 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
