                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  140915548 |  150002426 |  138512180 |   99999923
  Cycles                           |  149682713 |  149682727 |  149682680 |  149679984
  IPC                              |       0.94 |       1.00 |       0.93 |       0.67
  Time (ns)                        |   49894238 |   49894242 |   49894227 |   49893328
Branch predictor stats             |            |            |            |           
  num correct                      |   21380146 |    3858054 |   13769432 |    1857190
  num incorrect                    |    5209501 |    7250664 |     632182 |    2836699
  misprediction rate               |     19.59% |     65.27% |      4.39% |     60.43%
  mpki                             |      36.97 |      48.34 |       4.56 |      28.37
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   18428899 |    9431265 |   14277407 |   11404106
    num misses                     |         17 |         23 |         27 |         13
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   48065706 |   39921324 |   49802332 |   36830615
    num misses                     |     229994 |       2145 |     193737 |     221522
    miss rate                      |      0.48% |      0.01% |      0.39% |      0.60%
    mpki                           |       1.63 |       0.01 |       1.40 |       2.22
  L2 TLB                           |            |            |            |           
    num accesses                   |     230011 |       2168 |     193764 |     221535
    num misses                     |      48089 |        148 |       6005 |     221534
    miss rate                      |     20.91% |      6.83% |      3.10% |    100.00%
    mpki                           |       0.34 |       0.00 |       0.04 |       2.22
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   18428899 |    9431265 |   14277407 |   11404106
    num cache misses               |      92477 |      20544 |     211922 |      25767
    miss rate                      |      0.50% |      0.22% |      1.48% |      0.23%
    mpki                           |       0.66 |       0.14 |       1.53 |       0.26
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   48065706 |   39921324 |   49802332 |   36830615
    num cache misses               |     252368 |      46481 |    1612455 |    2897254
    miss rate                      |      0.53% |      0.12% |      3.24% |      7.87%
    mpki                           |       1.79 |       0.31 |      11.64 |      28.97
  Cache L2                         |            |            |            |           
    num cache accesses             |     394018 |      86678 |    1945482 |    3401191
    num cache misses               |     225274 |      65681 |    1174611 |    2923021
    miss rate                      |     57.17% |     75.78% |     60.38% |     85.94%
    mpki                           |       1.60 |       0.44 |       8.48 |      29.23
  Cache L3                         |            |            |            |           
    num cache accesses             |     274883 |      85567 |    1305535 |    3401182
    num cache misses               |     224522 |      65681 |    1166043 |    2919943
    miss rate                      |     81.68% |     76.76% |     89.32% |     85.85%
    mpki                           |       1.59 |       0.44 |       8.42 |      29.20
DRAM summary                       |            |            |            |           
  num dram accesses                |    8284855 |          0 |          0 |          0
  average dram access latency (ns) |      50.93 |        inf |        inf |        inf
  average dram queueing delay      |       0.93 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |     134825 |      38266 |     566923 |    2106056
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
