                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  232941272 |  120990032 |  141311319 |   99999887
  Cycles                           |  180903193 |  180903494 |  180903359 |  180901502
  IPC                              |       1.29 |       0.67 |       0.78 |       0.55
  Time (ns)                        |   60301064 |   60301165 |   60301120 |   60300501
Branch predictor stats             |            |            |            |           
  num correct                      |   10729047 |    1091788 |   17024004 |     586923
  num incorrect                    |      89703 |       7411 |    2229487 |       5938
  misprediction rate               |      0.83% |      0.67% |     11.58% |      1.00%
  mpki                             |       0.39 |       0.06 |      15.78 |       0.06
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   17820951 |   10685993 |   16616430 |    8642534
    num misses                     |         43 |          1 |         10 |         18
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  134039939 |   32842885 |   61774240 |   52081002
    num misses                     |      15543 |      58359 |     535649 |    1064274
    miss rate                      |      0.01% |      0.18% |      0.87% |      2.04%
    mpki                           |       0.07 |       0.48 |       3.79 |      10.64
  L2 TLB                           |            |            |            |           
    num accesses                   |      15586 |      58360 |     535659 |    1064292
    num misses                     |       2629 |      58310 |      27985 |     656023
    miss rate                      |     16.87% |     99.91% |      5.22% |     61.64%
    mpki                           |       0.01 |       0.48 |       0.20 |       6.56
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   17820951 |   10685993 |   16616430 |    8642534
    num cache misses               |      17908 |      88222 |      13173 |      50134
    miss rate                      |      0.10% |      0.83% |      0.08% |      0.58%
    mpki                           |       0.08 |       0.73 |       0.09 |       0.50
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  134039939 |   32842885 |   61774240 |   52081002
    num cache misses               |    1554034 |    6241689 |    2530057 |    3467549
    miss rate                      |      1.16% |     19.00% |      4.10% |      6.66%
    mpki                           |       6.67 |      51.59 |      17.90 |      34.68
  Cache L2                         |            |            |            |           
    num cache accesses             |    1591590 |    6334968 |    2599529 |    3912863
    num cache misses               |    1245706 |    5841150 |    1553717 |    2812845
    miss rate                      |     78.27% |     92.20% |     59.77% |     71.89%
    mpki                           |       5.35 |      48.28 |      10.99 |      28.13
  Cache L3                         |            |            |            |           
    num cache accesses             |    1266115 |    5846207 |    1610620 |    3208022
    num cache misses               |    1226997 |    5832876 |    1295741 |    2799203
    miss rate                      |     96.91% |     99.77% |     80.45% |     87.26%
    mpki                           |       5.27 |      48.21 |       9.17 |      27.99
DRAM summary                       |            |            |            |           
  num dram accesses                |   21172657 |          0 |          0 |          0
  average dram access latency (ns) |      50.81 |        inf |        inf |        inf
  average dram queueing delay      |       0.80 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |     548632 |     965478 |     993818 |    2739912
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
