                                   | Core 0     | Core 1     | Core 2      | Core 3    
  Instructions                     |  371284914 |  947310035 |  1408490900 |   99999985
  Cycles                           |  966244938 |  966244817 |   966244824 |  966241969
  IPC                              |       0.38 |       0.98 |        1.46 |       0.10
  Time (ns)                        |  322081646 |  322081606 |   322081608 |  322080657
Branch predictor stats             |            |            |             |           
  num correct                      |   61221858 |   76883196 |   228878720 |   16854851
  num incorrect                    |    5243811 |   12410588 |    25318810 |    5124638
  misprediction rate               |      7.89% |     13.90% |       9.96% |     23.32%
  mpki                             |      14.12 |      13.10 |       17.98 |      51.25
TLB Summary                        |            |            |             |           
  I-TLB                            |            |            |             |           
    num accesses                   |   59162006 |  138520459 |   239510746 |    9509717
    num misses                     |          4 |         64 |         124 |          3
    miss rate                      |      0.00% |      0.00% |       0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |        0.00 |       0.00
  D-TLB                            |            |            |             |           
    num accesses                   |  127527525 |  456302375 |   579517680 |   36347334
    num misses                     |     148362 |    2485860 |        8451 |    8107538
    miss rate                      |      0.12% |      0.54% |       0.00% |     22.31%
    mpki                           |       0.40 |       2.62 |        0.01 |      81.08
  L2 TLB                           |            |            |             |           
    num accesses                   |     148366 |    2485924 |        8575 |    8107541
    num misses                     |     148366 |      19172 |         310 |    4191680
    miss rate                      |    100.00% |      0.77% |       3.62% |     51.70%
    mpki                           |       0.40 |       0.02 |        0.00 |      41.92
Cache Summary                      |            |            |             |           
  Cache L1-I                       |            |            |             |           
    num cache accesses             |   59162006 |  138520459 |   239510746 |    9509717
    num cache misses               |      52265 |    3793819 |      532849 |     202241
    miss rate                      |      0.09% |      2.74% |       0.22% |      2.13%
    mpki                           |       0.14 |       4.00 |        0.38 |       2.02
  Cache L1-D                       |            |            |             |           
    num cache accesses             |  127527525 |  456302375 |   579517680 |   36347334
    num cache misses               |    9712620 |   14345342 |      749524 |   11844827
    miss rate                      |      7.62% |      3.14% |       0.13% |     32.59%
    mpki                           |      26.16 |      15.14 |        0.53 |     118.45
  Cache L2                         |            |            |             |           
    num cache accesses             |   14353382 |   18544198 |     1535319 |   14148293
    num cache misses               |    9764856 |    3486942 |     1206137 |   11812140
    miss rate                      |     68.03% |     18.80% |      78.56% |     83.49%
    mpki                           |      26.30 |       3.68 |        0.86 |     118.12
  Cache L3                         |            |            |             |           
    num cache accesses             |   14353329 |    3903285 |     1459073 |   13914083
    num cache misses               |    9628886 |    3474641 |     1206137 |   11677546
    miss rate                      |     67.08% |     89.02% |      82.66% |     83.93%
    mpki                           |      25.93 |       3.67 |        0.86 |     116.78
DRAM summary                       |            |            |             |           
  num dram accesses                |   51958036 |          0 |           0 |          0
  average dram access latency (ns) |      50.56 |        inf |         inf |        inf
  average dram queueing delay      |       0.56 |       0.00 |        0.00 |       0.00
Coherency Traffic                  |            |            |             |           
  num loads from dram              |    9509716 |    2217440 |      460146 |   11223312
  num loads from dram cache        |          0 |          0 |           0 |          0
  num loads from remote cache      |          0 |          0 |           0 |          0
