                                   | Core 0      | Core 1      | Core 2      | Core 3      | Core 4      | Core 5      | Core 6      | Core 7     
  Instructions                     |  2001543125 |   249999989 |  2198832134 |   882539700 |  2439146896 |  1643621247 |  1684818667 |  2901335234
  Cycles                           |  1746946277 |  1746926966 |  1746946200 |  1746946200 |  1746946238 |  1746946200 |  1746946202 |  1746946200
  IPC                              |        1.15 |        0.14 |        1.26 |        0.51 |        1.40 |        0.94 |        0.96 |        1.66
  Time (ns)                        |   582315426 |   582308989 |   582315400 |   582315400 |   582315413 |   582315400 |   582315401 |   582315400
Branch predictor stats             |             |             |             |             |             |             |             |            
  num correct                      |   301889296 |    43244780 |     2870065 |   149820411 |   322332759 |   251326548 |   103849430 |   193529176
  num incorrect                    |    33936761 |    11689069 |       48639 |    13746627 |    33000892 |    64445549 |     3651483 |    33134206
  misprediction rate               |      10.11% |      21.28% |       1.67% |       8.40% |       9.29% |      20.41% |       3.40% |      14.62%
  mpki                             |       16.96 |       46.76 |        0.02 |       15.58 |       13.53 |       39.21 |        2.17 |       11.42
TLB Summary                        |             |             |             |             |             |             |             |            
  I-TLB                            |             |             |             |             |             |             |             |            
    num accesses                   |   320465540 |    23761816 |   251851163 |   102275394 |   367225885 |   213880392 |   160161104 |   351936516
    num misses                     |       11721 |           3 |           6 |          42 |        1630 |          19 |          22 |          18
    miss rate                      |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00%
    mpki                           |        0.01 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
  D-TLB                            |             |             |             |             |             |             |             |            
    num accesses                   |   806071449 |    88558906 |  1644890650 |   305371976 |   956629476 |   553150147 |   561137268 |  1222899801
    num misses                     |     4491210 |    21160143 |    59459746 |     5140681 |      294773 |     2444098 |     4520538 |     8639046
    miss rate                      |       0.56% |      23.89% |       3.61% |       1.68% |       0.03% |       0.44% |       0.81% |       0.71%
    mpki                           |        2.24 |       84.64 |       27.04 |        5.82 |        0.12 |        1.49 |        2.68 |        2.98
  L2 TLB                           |             |             |             |             |             |             |             |            
    num accesses                   |     4502931 |    21160146 |    59459752 |     5140723 |      296403 |     2444117 |     4520560 |     8639064
    num misses                     |      639934 |    10898585 |    42894135 |     1404208 |        8798 |      512103 |      430794 |       65783
    miss rate                      |      14.21% |      51.51% |      72.14% |      27.32% |       2.97% |      20.95% |       9.53% |       0.76%
    mpki                           |        0.32 |       43.59 |       19.51 |        1.59 |        0.00 |        0.31 |        0.26 |        0.02
Cache Summary                      |             |             |             |             |             |             |             |            
  Cache L1-I                       |             |             |             |             |             |             |             |            
    num cache accesses             |   320465540 |    23761816 |   251851163 |   102275394 |   367225885 |   213880392 |   160161104 |   351936516
    num cache misses               |     6946893 |      192450 |     1379363 |      119687 |     9735160 |     1660659 |     1057934 |     3593334
    miss rate                      |       2.17% |       0.81% |       0.55% |       0.12% |       2.65% |       0.78% |       0.66% |       1.02%
    mpki                           |        3.47 |        0.77 |        0.63 |        0.14 |        3.99 |        1.01 |        0.63 |        1.24
  Cache L1-D                       |             |             |             |             |             |             |             |            
    num cache accesses             |   806071449 |    88558906 |  1644890650 |   305371976 |   956629476 |   553150147 |   561137268 |  1222899801
    num cache misses               |     8734324 |    28797013 |    18386504 |    36004091 |    13304887 |     2881577 |    32282687 |     6761675
    miss rate                      |       1.08% |      32.52% |       1.12% |      11.79% |       1.39% |       0.52% |       5.75% |       0.55%
    mpki                           |        4.36 |      115.19 |        8.36 |       40.80 |        5.45 |        1.75 |       19.16 |        2.33
  Cache L2                         |             |             |             |             |             |             |             |            
    num cache accesses             |    16146861 |    32866729 |    19836551 |    41169357 |    23249813 |     5125226 |    35814645 |    10629056
    num cache misses               |     9496749 |    24407095 |    14051895 |    31894557 |     4454526 |     2753085 |    15934637 |     2615047
    miss rate                      |      58.81% |      74.26% |      70.84% |      77.47% |      19.16% |      53.72% |      44.49% |      24.60%
    mpki                           |        4.74 |       97.63 |        6.39 |       36.14 |        1.83 |        1.68 |        9.46 |        0.90
  Cache L3                         |             |             |             |             |             |             |             |            
    num cache accesses             |     9964533 |    28311177 |    14122904 |    36941738 |     4666097 |     3347159 |    18460292 |     2895630
    num cache misses               |     5321052 |    20230408 |    12719906 |    25640702 |     4222507 |     2006827 |     9637691 |     1735931
    miss rate                      |      53.40% |      71.46% |      90.07% |      69.41% |      90.49% |      59.96% |      52.21% |      59.95%
    mpki                           |        2.66 |       80.92 |        5.78 |       29.05 |        1.73 |        1.22 |        5.72 |        0.60
DRAM summary                       |             |             |             |             |             |             |             |            
  num dram accesses                |   106390411 |           0 |           0 |           0 |           0 |           0 |           0 |           0
  average dram access latency (ns) |       50.40 |         inf |         inf |         inf |         inf |         inf |         inf |         inf
  average dram queueing delay      |        0.39 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
Coherency Traffic                  |             |             |             |             |             |             |             |            
  num loads from dram              |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
  num loads from dram cache        |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
  num loads from remote cache      |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
