                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  249999954 |  322606463 |  608165220 |  414470274
  Cycles                           |  318155773 |  318157914 |  318157887 |  318157909
  IPC                              |       0.79 |       1.01 |       1.91 |       1.30
  Time (ns)                        |  106051925 |  106052638 |  106052629 |  106052637
Branch predictor stats             |            |            |            |           
  num correct                      |   38222132 |   41316762 |   27998927 |   36437638
  num incorrect                    |    9793313 |    9813290 |     231047 |    6126903
  misprediction rate               |     20.40% |     19.19% |      0.82% |     14.39%
  mpki                             |      39.17 |      30.42 |       0.38 |      14.78
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   32523298 |   45110315 |   46521583 |   46796051
    num misses                     |         19 |        112 |         43 |        226
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   84159509 |  126696202 |  349960039 |  173942984
    num misses                     |     372393 |     200495 |      46520 |      96291
    miss rate                      |      0.44% |      0.16% |      0.01% |      0.06%
    mpki                           |       1.49 |       0.62 |       0.08 |       0.23
  L2 TLB                           |            |            |            |           
    num accesses                   |     372412 |     200607 |      46563 |      96517
    num misses                     |      78122 |      34419 |      14620 |       3088
    miss rate                      |     20.98% |     17.16% |     31.40% |      3.20%
    mpki                           |       0.31 |       0.11 |       0.02 |       0.01
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   32523298 |   45110315 |   46521583 |   46796051
    num cache misses               |     527392 |    1452101 |      40663 |     731232
    miss rate                      |      1.62% |      3.22% |      0.09% |      1.56%
    mpki                           |       2.11 |       4.50 |       0.07 |       1.76
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   84159509 |  126696202 |  349960039 |  173942984
    num cache misses               |     654697 |    1492732 |    3289847 |    1496968
    miss rate                      |      0.78% |      1.18% |      0.94% |      0.86%
    mpki                           |       2.62 |       4.63 |       5.41 |       3.61
  Cache L2                         |            |            |            |           
    num cache accesses             |    1325184 |    3050262 |    3338063 |    2271673
    num cache misses               |     936242 |    1371173 |    2307823 |    1015920
    miss rate                      |     70.65% |     44.95% |     69.14% |     44.72%
    mpki                           |       3.74 |       4.25 |       3.79 |       2.45
  Cache L3                         |            |            |            |           
    num cache accesses             |    1081987 |    1477621 |    2316138 |    1061344
    num cache misses               |     850218 |     504993 |    1622174 |     551467
    miss rate                      |     78.58% |     34.18% |     70.04% |     51.96%
    mpki                           |       3.40 |       1.57 |       2.67 |       1.33
DRAM summary                       |            |            |            |           
  num dram accesses                |    5688013 |          0 |          0 |          0
  average dram access latency (ns) |      50.34 |        inf |        inf |        inf
  average dram queueing delay      |       0.33 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
