                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  958711529 |  558256166 |  249999886 |  688902148
  Cycles                           |  495493056 |  495493214 |  495491519 |  495493262
  IPC                              |       1.93 |       1.13 |       0.50 |       1.39
  Time (ns)                        |  165164352 |  165164405 |  165163840 |  165164421
Branch predictor stats             |            |            |            |           
  num correct                      |   44143335 |   28826194 |   34399075 |  104060580
  num incorrect                    |     366188 |   21670124 |    4720676 |   11640378
  misprediction rate               |      0.82% |     42.91% |     12.07% |     10.06%
  mpki                             |       0.38 |      38.82 |      18.88 |      16.90
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   73341005 |   44658411 |   43801034 |  110125403
    num misses                     |         43 |         52 |         84 |       4020
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.01
  D-TLB                            |            |            |            |           
    num accesses                   |  551680158 |  163355546 |  116504258 |  276217339
    num misses                     |      74119 |       9158 |    4543273 |    1460677
    miss rate                      |      0.01% |      0.01% |      3.90% |      0.53%
    mpki                           |       0.08 |       0.02 |      18.17 |       2.12
  L2 TLB                           |            |            |            |           
    num accesses                   |      74162 |       9210 |    4543357 |    1464697
    num misses                     |      21939 |       8269 |    1361716 |     212336
    miss rate                      |     29.58% |     89.78% |     29.97% |     14.50%
    mpki                           |       0.02 |       0.01 |       5.45 |       0.31
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   73341005 |   44658411 |   43801034 |  110125403
    num cache misses               |      65543 |      32702 |     951629 |    1994856
    miss rate                      |      0.09% |      0.07% |      2.17% |      1.81%
    mpki                           |       0.07 |       0.06 |       3.81 |       2.90
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  551680158 |  163355546 |  116504258 |  276217339
    num cache misses               |    5189054 |     590556 |    6656994 |    2458571
    miss rate                      |      0.94% |      0.36% |      5.71% |      0.89%
    mpki                           |       5.41 |       1.06 |      26.63 |       3.57
  Cache L2                         |            |            |            |           
    num cache accesses             |    5264140 |     674871 |    8926321 |    4549630
    num cache misses               |    3632875 |     616798 |    6533950 |    2440037
    miss rate                      |     69.01% |     91.39% |     73.20% |     53.63%
    mpki                           |       3.79 |       1.10 |      26.14 |       3.54
  Cache L3                         |            |            |            |           
    num cache accesses             |    3643171 |     669296 |    7853752 |    2536654
    num cache misses               |    2571117 |     613406 |    4495818 |     856293
    miss rate                      |     70.57% |     91.65% |     57.24% |     33.76%
    mpki                           |       2.68 |       1.10 |      17.98 |       1.24
DRAM summary                       |            |            |            |           
  num dram accesses                |   13530134 |          0 |          0 |          0
  average dram access latency (ns) |      50.46 |        inf |        inf |        inf
  average dram queueing delay      |       0.46 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
