                                   | Core 0     | Core 1     | Core 2     | Core 3     
  Instructions                     |  352209471 |   99999972 |  880537880 |  1391028631
  Cycles                           |  898777262 |  898773715 |  898776983 |   898776929
  IPC                              |       0.39 |       0.11 |       0.98 |        1.55
  Time (ns)                        |  299592421 |  299591238 |  299592328 |   299592310
Branch predictor stats             |            |            |            |            
  num correct                      |   58247672 |   16854851 |   71545529 |   101155959
  num incorrect                    |    4833890 |    5124638 |   11535797 |    17457578
  misprediction rate               |      7.66% |     23.32% |     13.88% |      14.72%
  mpki                             |      13.72 |      51.25 |      13.10 |       12.55
TLB Summary                        |            |            |            |            
  I-TLB                            |            |            |            |            
    num accesses                   |   55777894 |    9509717 |  128824511 |   171763206
    num misses                     |          4 |          3 |         64 |          34
    miss rate                      |      0.00% |      0.00% |      0.00% |       0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |        0.00
  D-TLB                            |            |            |            |            
    num accesses                   |  122219935 |   36347330 |  424390574 |   596520722
    num misses                     |     141750 |    8107913 |    2313367 |     7986686
    miss rate                      |      0.12% |     22.31% |      0.55% |       1.34%
    mpki                           |       0.40 |      81.08 |       2.63 |        5.74
  L2 TLB                           |            |            |            |            
    num accesses                   |     141754 |    8107916 |    2313431 |     7986720
    num misses                     |     141754 |    4191839 |      18145 |       84456
    miss rate                      |    100.00% |     51.70% |      0.78% |       1.06%
    mpki                           |       0.40 |      41.92 |       0.02 |        0.06
Cache Summary                      |            |            |            |            
  Cache L1-I                       |            |            |            |            
    num cache accesses             |   55777894 |    9509717 |  128824511 |   171763206
    num cache misses               |       7820 |     110447 |    3641519 |     5172299
    miss rate                      |      0.01% |      1.16% |      2.83% |       3.01%
    mpki                           |       0.02 |       1.10 |       4.14 |        3.72
  Cache L1-D                       |            |            |            |            
    num cache accesses             |  122219935 |   36347330 |  424390574 |   596520722
    num cache misses               |    9073765 |   11329017 |   13034332 |     4017600
    miss rate                      |      7.42% |     31.17% |      3.07% |       0.67%
    mpki                           |      25.76 |     113.29 |      14.80 |        2.89
  Cache L2                         |            |            |            |            
    num cache accesses             |   13613999 |   13474008 |   16785556 |     9257842
    num cache misses               |    9079694 |   10305870 |    2797843 |      613722
    miss rate                      |     66.69% |     76.49% |     16.67% |       6.63%
    mpki                           |      25.78 |     103.06 |       3.18 |        0.44
  Cache L3                         |            |            |            |            
    num cache accesses             |   13612108 |   12351440 |    2922229 |      682331
    num cache misses               |    9020838 |   10237145 |    2786393 |      563964
    miss rate                      |     66.27% |     82.88% |     95.35% |      82.65%
    mpki                           |      25.61 |     102.37 |       3.16 |        0.41
DRAM summary                       |            |            |            |            
  num dram accesses                |   31500706 |          0 |          0 |           0
  average dram access latency (ns) |      50.31 |        inf |        inf |         inf
  average dram queueing delay      |       0.30 |       0.00 |       0.00 |        0.00
Coherency Traffic                  |            |            |            |            
  num loads from dram              |    9012487 |    9955319 |    1402167 |      335008
  num loads from dram cache        |          0 |          0 |          0 |           0
  num loads from remote cache      |          0 |          0 |          0 |           0
