                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |   99999865 |  186625351 |  269214903 |  138500405
  Cycles                           |  226523901 |  226525242 |  226525033 |  226525215
  IPC                              |       0.44 |       0.82 |       1.19 |       0.61
  Time (ns)                        |   75507967 |   75508414 |   75508344 |   75508405
Branch predictor stats             |            |            |            |           
  num correct                      |   15709240 |    9956696 |   12397296 |   11064758
  num incorrect                    |    3021401 |    1756752 |     103183 |     917998
  misprediction rate               |     16.13% |     15.00% |      0.83% |      7.66%
  mpki                             |      30.21 |       9.41 |       0.38 |       6.63
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   14052046 |   20482139 |   20593836 |   11623141
    num misses                     |        246 |         56 |         43 |         42
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   38559701 |   89580771 |  154917337 |   38444935
    num misses                     |     195136 |      95513 |      17970 |     189348
    miss rate                      |      0.51% |      0.11% |      0.01% |      0.49%
    mpki                           |       1.95 |       0.51 |       0.07 |       1.37
  L2 TLB                           |            |            |            |           
    num accesses                   |     195382 |      95569 |      18013 |     189390
    num misses                     |      47491 |      12632 |       2956 |      59534
    miss rate                      |     24.31% |     13.22% |     16.41% |     31.43%
    mpki                           |       0.47 |       0.07 |       0.01 |       0.43
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   14052046 |   20482139 |   20593836 |   11623141
    num cache misses               |     883212 |     322423 |      49123 |      71341
    miss rate                      |      6.29% |      1.57% |      0.24% |      0.61%
    mpki                           |       8.83 |       1.73 |       0.18 |       0.52
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   38559701 |   89580771 |  154917337 |   38444935
    num cache misses               |    1642028 |    1181970 |    2013066 |    2444767
    miss rate                      |      4.26% |      1.32% |      1.30% |      6.36%
    mpki                           |      16.42 |       6.33 |       7.48 |      17.65
  Cache L2                         |            |            |            |           
    num cache accesses             |    2668558 |    1537442 |    2098037 |    2557524
    num cache misses               |    1862143 |    1455237 |    1686468 |    2370281
    miss rate                      |     69.78% |     94.65% |     80.38% |     92.68%
    mpki                           |      18.62 |       7.80 |       6.26 |      17.11
  Cache L3                         |            |            |            |           
    num cache accesses             |    2005500 |    1489931 |    1722734 |    2412613
    num cache misses               |    1862013 |    1451112 |    1672676 |    2210448
    miss rate                      |     92.85% |     97.39% |     97.09% |     91.62%
    mpki                           |      18.62 |       7.78 |       6.21 |      15.96
DRAM summary                       |            |            |            |           
  num dram accesses                |   14365908 |          0 |          0 |          0
  average dram access latency (ns) |      50.69 |        inf |        inf |        inf
  average dram queueing delay      |       0.69 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |     744641 |     839566 |     841043 |    2009540
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
