                                   | Core 0     | Core 1     | Core 2      | Core 3    
  Instructions                     |  363850618 |   99999985 |  1270482315 |  863550527
  Cycles                           |  946856308 |  946851750 |   946856106 |  946856199
  IPC                              |       0.38 |       0.11 |        1.34 |       0.91
  Time (ns)                        |  315618769 |  315617250 |   315618702 |  315618733
Branch predictor stats             |            |            |             |           
  num correct                      |   60104114 |   16854851 |   206470862 |   22198902
  num incorrect                    |    5049011 |    5124638 |    22828186 |   41751712
  misprediction rate               |      7.75% |     23.32% |       9.96% |     65.29%
  mpki                             |      13.88 |      51.25 |       17.97 |      48.35
TLB Summary                        |            |            |             |           
  I-TLB                            |            |            |             |           
    num accesses                   |   57849462 |    9509717 |   216054350 |   54290171
    num misses                     |          4 |          3 |         116 |         23
    miss rate                      |      0.00% |      0.00% |       0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |        0.00 |       0.00
  D-TLB                            |            |            |             |           
    num accesses                   |  125451057 |   36347334 |   522786042 |  229823724
    num misses                     |     145798 |    8107536 |        7456 |      13604
    miss rate                      |      0.12% |     22.31% |       0.00% |      0.01%
    mpki                           |       0.40 |      81.08 |        0.01 |       0.02
  L2 TLB                           |            |            |             |           
    num accesses                   |     145802 |    8107539 |        7572 |      13627
    num misses                     |     145802 |    4191650 |         298 |        253
    miss rate                      |    100.00% |     51.70% |       3.94% |      1.86%
    mpki                           |       0.40 |      41.92 |        0.00 |       0.00
Cache Summary                      |            |            |             |           
  Cache L1-I                       |            |            |             |           
    num cache accesses             |   57849462 |    9509717 |   216054350 |   54290171
    num cache misses               |      57973 |     141518 |      715948 |     412159
    miss rate                      |      0.10% |      1.49% |       0.33% |      0.76%
    mpki                           |       0.16 |       1.42 |        0.56 |       0.48
  Cache L1-D                       |            |            |             |           
    num cache accesses             |  125451057 |   36347334 |   522786042 |  229823724
    num cache misses               |    9625131 |   11752432 |     1062431 |     764647
    miss rate                      |      7.67% |     32.33% |       0.20% |      0.33%
    mpki                           |      26.45 |     117.52 |        0.84 |       0.89
  Cache L2                         |            |            |             |           
    num cache accesses             |   14179346 |   13928744 |     2270708 |    1402864
    num cache misses               |    9683142 |   11549985 |     1710619 |    1176299
    miss rate                      |     68.29% |     82.92% |      75.33% |     83.85%
    mpki                           |      26.61 |     115.50 |        1.35 |       1.36
  Cache L3                         |            |            |             |           
    num cache accesses             |   14179346 |   13585676 |     2202945 |    1402376
    num cache misses               |    9536994 |   11366561 |     1710619 |    1176299
    miss rate                      |     67.26% |     83.67% |      77.65% |     83.88%
    mpki                           |      26.21 |     113.67 |        1.35 |       1.36
DRAM summary                       |            |            |             |           
  num dram accesses                |   47564562 |          0 |           0 |          0
  average dram access latency (ns) |      50.60 |        inf |         inf |        inf
  average dram queueing delay      |       0.59 |       0.00 |        0.00 |       0.00
Coherency Traffic                  |            |            |             |           
  num loads from dram              |    9389658 |   10981398 |      736599 |     693009
  num loads from dram cache        |          0 |          0 |           0 |          0
  num loads from remote cache      |          0 |          0 |           0 |          0
