                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  195149390 |   99999865 |  393885601 |  165408619
  Cycles                           |  262022293 |  262021477 |  262022100 |  262022194
  IPC                              |       0.74 |       0.38 |       1.50 |       0.63
  Time (ns)                        |   87340765 |   87340493 |   87340700 |   87340732
Branch predictor stats             |            |            |            |           
  num correct                      |   23124192 |   15709240 |   18142902 |   13182693
  num incorrect                    |    3138970 |    3021401 |     151670 |    1086835
  misprediction rate               |     11.95% |     16.13% |      0.83% |      7.62%
  mpki                             |      16.08 |      30.21 |       0.39 |       6.57
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   23180932 |   14052046 |   30134395 |   13777537
    num misses                     |         10 |        246 |         43 |         42
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   83862771 |   38559701 |  226648469 |   45742278
    num misses                     |     732930 |     195121 |      26374 |     223756
    miss rate                      |      0.87% |      0.51% |      0.01% |      0.49%
    mpki                           |       3.76 |       1.95 |       0.07 |       1.35
  L2 TLB                           |            |            |            |           
    num accesses                   |     732940 |     195367 |      26417 |     223798
    num misses                     |      34795 |      47490 |       4140 |      69881
    miss rate                      |      4.75% |     24.31% |     15.67% |     31.23%
    mpki                           |       0.18 |       0.47 |       0.01 |       0.42
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   23180932 |   14052046 |   30134395 |   13777537
    num cache misses               |      16121 |     955619 |      24486 |      74232
    miss rate                      |      0.07% |      6.80% |      0.08% |      0.54%
    mpki                           |       0.08 |       9.56 |       0.06 |       0.45
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   83862771 |   38559701 |  226648469 |   45742278
    num cache misses               |    3521915 |    1640053 |    2340642 |    2714954
    miss rate                      |      4.20% |      4.25% |      1.03% |      5.94%
    mpki                           |      18.05 |      16.40 |       5.94 |      16.41
  Cache L2                         |            |            |            |           
    num cache accesses             |    3600254 |    2754563 |    2383501 |    2832327
    num cache misses               |    2226070 |    2044537 |    1637876 |    2643806
    miss rate                      |     61.83% |     74.22% |     68.72% |     93.34%
    mpki                           |      11.41 |      20.45 |       4.16 |      15.98
  Cache L3                         |            |            |            |           
    num cache accesses             |    2289002 |    2203633 |    1657609 |    2687721
    num cache misses               |    2044519 |    2026480 |    1523032 |    2578171
    miss rate                      |     89.32% |     91.96% |     91.88% |     95.92%
    mpki                           |      10.48 |      20.26 |       3.87 |      15.59
DRAM summary                       |            |            |            |           
  num dram accesses                |   14984597 |          0 |          0 |          0
  average dram access latency (ns) |      50.53 |        inf |        inf |        inf
  average dram queueing delay      |       0.52 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |    1633420 |     745407 |     470219 |    2357471
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
