                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  373461572 |   99999985 |  517468868 |  488236736
  Cycles                           |  978583619 |  978579214 |  978583702 |  978583461
  IPC                              |       0.38 |       0.10 |       0.53 |       0.50
  Time (ns)                        |  326194540 |  326193071 |  326194567 |  326194487
Branch predictor stats             |            |            |            |           
  num correct                      |   61549097 |   16854851 |   63766055 |   50202028
  num incorrect                    |    5300879 |    5124638 |   16682371 |    2625170
  misprediction rate               |      7.93% |     23.32% |     20.74% |      4.97%
  mpki                             |      14.19 |      51.25 |      32.24 |       5.38
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   59546314 |    9509717 |   73266953 |   52231935
    num misses                     |          4 |          3 |         77 |         27
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  128135524 |   36347334 |  205857168 |  186626041
    num misses                     |     149113 |    8107547 |     310746 |     817899
    miss rate                      |      0.12% |     22.31% |      0.15% |      0.44%
    mpki                           |       0.40 |      81.08 |       0.60 |       1.68
  L2 TLB                           |            |            |            |           
    num accesses                   |     149117 |    8107550 |     310823 |     817926
    num misses                     |     149117 |    4191742 |      81887 |      16603
    miss rate                      |    100.00% |     51.70% |     26.35% |      2.03%
    mpki                           |       0.40 |      41.92 |       0.16 |       0.03
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   59546314 |    9509717 |   73266953 |   52231935
    num cache misses               |      83269 |     216314 |    2956006 |    2785191
    miss rate                      |      0.14% |      2.27% |      4.03% |      5.33%
    mpki                           |       0.22 |       2.16 |       5.71 |       5.70
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  128135524 |   36347334 |  205857168 |  186626041
    num cache misses               |    9753491 |   11999625 |    4400335 |    9797920
    miss rate                      |      7.61% |     33.01% |      2.14% |      5.25%
    mpki                           |      26.12 |     120.00 |       8.50 |      20.07
  Cache L2                         |            |            |            |           
    num cache accesses             |   14436232 |   14265825 |    8133922 |   13521432
    num cache misses               |    9836693 |   11952889 |    5259082 |   12464925
    miss rate                      |     68.14% |     83.79% |     64.66% |     92.19%
    mpki                           |      26.34 |     119.53 |      10.16 |      25.53
  Cache L3                         |            |            |            |           
    num cache accesses             |   14436148 |   14003189 |    6036923 |   13405384
    num cache misses               |    9709792 |   11814495 |    5258647 |   12464905
    miss rate                      |     67.26% |     84.37% |     87.11% |     92.98%
    mpki                           |      26.00 |     118.14 |      10.16 |      25.53
DRAM summary                       |            |            |            |           
  num dram accesses                |   78479294 |          0 |          0 |          0
  average dram access latency (ns) |      50.87 |        inf |        inf |        inf
  average dram queueing delay      |       0.87 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |    9545270 |   11330217 |    2862430 |    5647609
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
