                                   | Core 0     | Core 1     | Core 2     | Core 3     
  Instructions                     |  367925153 |   99999985 |  730716220 |  1279098586
  Cycles                           |  958011316 |  958007015 |  958011143 |   958011000
  IPC                              |       0.38 |       0.10 |       0.76 |        1.34
  Time (ns)                        |  319337106 |  319335672 |  319337048 |   319337000
Branch predictor stats             |            |            |            |            
  num correct                      |   60716697 |   16854851 |   53116527 |   207917319
  num incorrect                    |    5155794 |    5124638 |    9182073 |    22961365
  misprediction rate               |      7.83% |     23.32% |     14.74% |       9.95%
  mpki                             |      14.01 |      51.25 |      12.57 |       17.95
TLB Summary                        |            |            |            |            
  I-TLB                            |            |            |            |            
    num accesses                   |   58568828 |    9509717 |   90191189 |   217552541
    num misses                     |          4 |          3 |         34 |         116
    miss rate                      |      0.00% |      0.00% |      0.00% |       0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |        0.00
  D-TLB                            |            |            |            |            
    num accesses                   |  126589117 |   36347334 |  313591917 |   526457270
    num misses                     |     147203 |    8107476 |    4197719 |        7463
    miss rate                      |      0.12% |     22.31% |      1.34% |       0.00%
    mpki                           |       0.40 |      81.07 |       5.74 |        0.01
  L2 TLB                           |            |            |            |            
    num accesses                   |     147207 |    8107479 |    4197753 |        7579
    num misses                     |     147207 |    4191741 |      44663 |         298
    miss rate                      |    100.00% |     51.70% |      1.06% |       3.93%
    mpki                           |       0.40 |      41.92 |       0.06 |        0.00
Cache Summary                      |            |            |            |            
  Cache L1-I                       |            |            |            |            
    num cache accesses             |   58568828 |    9509717 |   90191189 |   217552541
    num cache misses               |      68109 |     156003 |    3985561 |      830957
    miss rate                      |      0.12% |      1.64% |      4.42% |       0.38%
    mpki                           |       0.19 |       1.56 |       5.45 |        0.65
  Cache L1-D                       |            |            |            |            
    num cache accesses             |  126589117 |   36347334 |  313591917 |   526457270
    num cache misses               |    9635641 |   11803310 |    4622806 |      944240
    miss rate                      |      7.61% |     32.47% |      1.47% |       0.18%
    mpki                           |      26.19 |     118.03 |       6.33 |        0.74
  Cache L2                         |            |            |            |            
    num cache accesses             |   14250195 |   14004972 |    9394646 |     2135290
    num cache misses               |    9703704 |   11655767 |    5544871 |     1707661
    miss rate                      |     68.10% |     83.23% |     59.02% |      79.97%
    mpki                           |      26.37 |     116.56 |       7.59 |        1.34
  Cache L3                         |            |            |            |            
    num cache accesses             |   14250109 |   13702085 |    6331788 |     2067743
    num cache misses               |    9571421 |   11500888 |    5544658 |     1707661
    miss rate                      |     67.17% |     83.94% |     87.57% |      82.59%
    mpki                           |      26.01 |     115.01 |       7.59 |        1.34
DRAM summary                       |            |            |            |            
  num dram accesses                |   56632872 |          0 |          0 |           0
  average dram access latency (ns) |      50.56 |        inf |        inf |         inf
  average dram queueing delay      |       0.55 |       0.00 |       0.00 |        0.00
Coherency Traffic                  |            |            |            |            
  num loads from dram              |    9420822 |   11101325 |    2891215 |      657663
  num loads from dram cache        |          0 |          0 |          0 |           0
  num loads from remote cache      |          0 |          0 |          0 |           0
