                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  335072180 |  332514583 |  249999984 |  444555272
  Cycles                           |  354971975 |  354972019 |  354970087 |  354971903
  IPC                              |       0.94 |       0.94 |       0.70 |       1.25
  Time (ns)                        |  118323992 |  118324006 |  118323362 |  118323968
Branch predictor stats             |            |            |            |           
  num correct                      |    8073248 |   42586376 |   15199251 |   67195215
  num incorrect                    |    1150941 |   10130997 |    9146162 |    7490849
  misprediction rate               |     12.48% |     19.22% |     37.57% |     10.03%
  mpki                             |       3.43 |      30.47 |      36.58 |      16.85
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   32431067 |   46503779 |   29844534 |   71061328
    num misses                     |         62 |        113 |         10 |       2679
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.01
  D-TLB                            |            |            |            |           
    num accesses                   |  165645582 |  130471661 |  114926447 |  178087750
    num misses                     |     439691 |     209131 |     791185 |     931678
    miss rate                      |      0.27% |      0.16% |      0.69% |      0.52%
    mpki                           |       1.31 |       0.63 |       3.16 |       2.10
  L2 TLB                           |            |            |            |           
    num accesses                   |     439753 |     209244 |     791195 |     934357
    num misses                     |       6231 |      35992 |     629347 |     136722
    miss rate                      |      1.42% |     17.20% |     79.54% |     14.63%
    mpki                           |       0.02 |       0.11 |       2.52 |       0.31
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   32431067 |   46503779 |   29844534 |   71061328
    num cache misses               |      85911 |    1583010 |      16882 |    1327576
    miss rate                      |      0.26% |      3.40% |      0.06% |      1.87%
    mpki                           |       0.26 |       4.76 |       0.07 |       2.99
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  165645582 |  130471661 |  114926447 |  178087750
    num cache misses               |    2929849 |    1605715 |    1793803 |    1643215
    miss rate                      |      1.77% |      1.23% |      1.56% |      0.92%
    mpki                           |       8.74 |       4.83 |       7.18 |       3.70
  Cache L2                         |            |            |            |           
    num cache accesses             |    3410529 |    3328908 |    2112651 |    3072181
    num cache misses               |    1696583 |    1627614 |    1686256 |    1722691
    miss rate                      |     49.75% |     48.89% |     79.82% |     56.07%
    mpki                           |       5.06 |       4.89 |       6.75 |       3.88
  Cache L3                         |            |            |            |           
    num cache accesses             |    2091587 |    1769658 |    2009617 |    1824690
    num cache misses               |    1148763 |     790929 |    1125221 |     876416
    miss rate                      |     54.92% |     44.69% |     55.99% |     48.03%
    mpki                           |       3.43 |       2.38 |       4.50 |       1.97
DRAM summary                       |            |            |            |           
  num dram accesses                |    5359138 |          0 |          0 |          0
  average dram access latency (ns) |      50.29 |        inf |        inf |        inf
  average dram queueing delay      |       0.28 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
