barrier.global_time = 48334070000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_begin = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_end = 48334070000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
branch_predictor.num-correct = 1803746, 46137494, 2410614, 11195938, 1431527, 18995619, 4940628, 2111163, 187079, 720572, 520890, 3507554, 1446401, 396256, 14596869, 6730537
branch_predictor.num-incorrect = 41346, 3147545, 17362, 2022436, 191290, 2308779, 657729, 114123, 1245, 12016, 313350, 6796975, 162778, 660429, 2467813, 399825
bus-queue.no-free-slots = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-barriers = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-requests = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-out-of-order = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-simultaneous = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-barrier-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.instructions = 22586990, 249999998, 13371228, 118773764, 10258397, 165089137, 34457248, 10632955, 20889500, 39685486, 33094497, 139247450, 6062530, 15189858, 218622180, 168354074
core.spin_elapsed_time = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_instructions = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_loops = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
corefreq = 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0
dram-queue.num-requests = 4707478, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-queue-delay = 1706616604161000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-time-used = 47120748522670, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.reads = 3545686, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-access-latency = 2224503981236505, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-queueing-delay = 1706631142333000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.writes = 1161831, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dtlb.access = 8397125, 81474428, 3650607, 49807034, 4764426, 70437233, 14909467, 3645867, 5655127, 14441176, 17698234, 37078032, 2069013, 6406152, 91827324, 53886765
dtlb.miss = 21589, 23, 4744, 28132, 190176, 24579, 151173, 44813, 9983, 3030, 16547, 345, 18158, 33025, 604361, 12592
dtlb_cache.access-mru-0 = 6605633, 80910667, 3499406, 46408318, 4018348, 67396571, 12639361, 3244328, 5465711, 14264801, 12682630, 36949560, 1832753, 6195905, 78746239, 48105905
dtlb_cache.access-mru-1 = 1598036, 561948, 146493, 2947214, 396088, 2224658, 1759439, 305756, 168955, 173074, 3361452, 125773, 139384, 177222, 11135438, 4685507
dtlb_cache.access-mru-2 = 170810, 1790, 0, 359521, 97011, 692112, 278144, 40571, 9325, 431, 1541835, 1799, 67037, 0, 892017, 956181
dtlb_cache.access-mru-3 = 1167, 0, 0, 63857, 62864, 99761, 81388, 10399, 1228, 0, 96147, 747, 11681, 0, 449738, 126817
fastforward_performance_model.fastforwarded_time = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiBase = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiBranchPredictor = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiDataCachecache-remote = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiDataCachedram = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
